sole.morph002	5	177	event	e34	1	modality	
sole.morph002	5	177	event	e34	1	mood	NONE
sole.morph002	5	177	event	e34	1	polarity	POS
sole.morph002	5	177	event	e34	1	tense	NONE
sole.morph002	5	184	event	e35	1	aspect	IMPERFECTIVE
sole.morph002	5	184	event	e35	1	modality	
sole.morph002	5	184	event	e35	1	mood	NONE
sole.morph002	5	184	event	e35	1	polarity	POS
sole.morph002	5	184	event	e35	1	tense	PRESENT
sole.morph002	5	186	event	e36	1	aspect	NONE
sole.morph002	5	186	event	e36	1	modality	
sole.morph002	5	186	event	e36	1	mood	NONE
sole.morph002	5	186	event	e36	1	polarity	POS
sole.morph002	5	186	event	e36	1	tense	NONE
sole.morph002	5	188	event	e37	1	aspect	NONE
sole.morph002	5	188	event	e37	1	modality	
sole.morph002	5	188	event	e37	1	mood	NONE
sole.morph002	5	188	event	e37	1	polarity	POS
sole.morph002	5	188	event	e37	1	tense	NONE
sole.morph002	5	190	event	e38	1	aspect	NONE
sole.morph002	5	190	event	e38	1	modality	
sole.morph002	5	190	event	e38	1	mood	NONE
sole.morph002	5	190	event	e38	1	polarity	POS
sole.morph002	5	190	event	e38	1	tense	NONE
sole.morph003	2	21	event	e1	1	aspect	NONE
sole.morph003	2	21	event	e1	1	modality	
sole.morph003	2	21	event	e1	1	mood	NONE
sole.morph003	2	21	event	e1	1	polarity	POS
sole.morph003	2	21	event	e1	1	tense	NONE
sole.morph003	2	22	event	e2	1	aspect	IMPERFECTIVE
sole.morph003	2	22	event	e2	1	modality	
sole.morph003	2	22	event	e2	1	mood	NONE
sole.morph003	2	22	event	e2	1	polarity	POS
sole.morph003	2	22	event	e2	1	tense	PRESENT
sole.morph003	2	23	event	e3	1	aspect	NONE
sole.morph003	2	23	event	e3	1	modality	
sole.morph003	2	23	event	e3	1	mood	NONE
sole.morph003	2	23	event	e3	1	polarity	POS
sole.morph003	2	23	event	e3	1	tense	NONE
sole.morph003	3	28	event	e4	1	aspect	NONE
sole.morph003	3	28	event	e4	1	modality	
sole.morph003	3	28	event	e4	1	mood	NONE
sole.morph003	3	28	event	e4	1	polarity	POS
sole.morph003	3	28	event	e4	1	tense	NONE
sole.morph003	3	29	event	e5	1	aspect	PERFECTIVE
sole.morph003	3	29	event	e5	1	modality	
sole.morph003	3	29	event	e5	1	mood	NONE
sole.morph003	3	29	event	e5	1	polarity	POS
sole.morph003	3	29	event	e5	1	tense	NONE
sole.morph003	3	30	event	e6	1	aspect	NONE
sole.morph003	3	30	event	e6	1	modality	
sole.morph003	3	30	event	e6	1	mood	NONE
sole.morph003	3	30	event	e6	1	polarity	POS
sole.morph003	3	30	event	e6	1	tense	NONE
sole.morph003	3	36	event	e7	1	aspect	NONE
sole.morph003	3	36	event	e7	1	modality	
sole.morph003	3	36	event	e7	1	mood	NONE
sole.morph003	3	36	event	e7	1	polarity	POS
sole.morph003	3	36	event	e7	1	tense	NONE
sole.morph003	3	41	event	e8	1	aspect	NONE
sole.morph003	3	41	event	e8	1	modality	
sole.morph003	3	41	event	e8	1	mood	NONE
sole.morph003	3	41	event	e8	1	polarity	POS
sole.morph003	3	41	event	e8	1	tense	PRESENT
sole.morph003	4	54	event	e9	1	aspect	PERFECTIVE
sole.morph003	4	54	event	e9	1	modality	
sole.morph003	4	54	event	e9	1	mood	NONE
sole.morph003	4	54	event	e9	1	polarity	POS
sole.morph003	4	54	event	e9	1	tense	NONE
sole.morph003	4	66	event	e10	1	aspect	NONE
sole.morph003	4	66	event	e10	1	modality	
sole.morph003	4	66	event	e10	1	mood	NONE
sole.morph003	4	66	event	e10	1	polarity	POS
sole.morph003	4	66	event	e10	1	tense	NONE
sole.morph003	4	71	event	e11	1	aspect	IMPERFECTIVE
sole.morph003	4	71	event	e11	1	modality	
sole.morph003	4	71	event	e11	1	mood	NONE
sole.morph003	4	71	event	e11	1	polarity	POS
sole.morph003	4	71	event	e11	1	tense	PRESENT
sole.morph003	4	77	event	e12	1	aspect	NONE
sole.morph003	4	77	event	e12	1	modality	
sole.morph003	4	77	event	e12	1	mood	NONE
sole.morph003	4	77	event	e12	1	polarity	POS
sole.morph003	4	77	event	e12	1	tense	NONE
sole.morph003	5	86	event	e13	1	aspect	PERFECTIVE
sole.morph003	5	86	event	e13	1	modality	
sole.morph003	5	86	event	e13	1	mood	NONE
sole.morph003	5	86	event	e13	1	polarity	POS
sole.morph003	5	86	event	e13	1	tense	NONE
sole.morph003	5	88	event	e14	1	aspect	NONE
sole.morph003	5	88	event	e14	1	modality	
sole.morph003	5	88	event	e14	1	mood	NONE
sole.morph003	5	88	event	e14	1	polarity	POS
sole.morph003	5	88	event	e14	1	tense	NONE
sole.morph003	5	91	event	e15	1	aspect	NONE
sole.morph003	5	91	event	e15	1	modality	
sole.morph003	5	91	event	e15	1	mood	NONE
sole.morph003	5	91	event	e15	1	polarity	POS
sole.morph003	5	91	event	e15	1	tense	PRESENT
sole.morph003	5	98	event	e16	1	aspect	NONE
sole.morph003	5	98	event	e16	1	modality	
sole.morph003	5	98	event	e16	1	mood	NONE
sole.morph003	5	98	event	e16	1	polarity	POS
sole.morph003	5	98	event	e16	1	tense	NONE
sole.morph003	6	128	event	e17	1	aspect	PERFECTIVE
sole.morph003	6	128	event	e17	1	modality	
sole.morph003	6	128	event	e17	1	mood	NONE
sole.morph003	6	128	event	e17	1	polarity	POS
sole.morph003	6	128	event	e17	1	tense	PRESENT
sole.morph003	6	129	event	e18	1	aspect	NONE
sole.morph003	6	129	event	e18	1	modality	
sole.morph003	6	129	event	e18	1	mood	NONE
sole.morph003	6	129	event	e18	1	polarity	POS
sole.morph003	6	129	event	e18	1	tense	NONE
sole.morph003	7	134	event	e19	1	aspect	NONE
sole.morph003	7	134	event	e19	1	modality	
sole.morph003	7	134	event	e19	1	mood	NONE
sole.morph003	7	134	event	e19	1	polarity	POS
sole.morph003	7	134	event	e19	1	tense	NONE
sole.morph003	7	140	event	e20	1	aspect	NONE
sole.morph003	7	140	event	e20	1	modality	
sole.morph003	7	140	event	e20	1	mood	NONE
sole.morph003	7	140	event	e20	1	polarity	POS
sole.morph003	7	140	event	e20	1	tense	PRESENT
sole.morph003	7	147	event	e21	1	aspect	NONE
sole.morph003	7	147	event	e21	1	modality	
sole.morph003	7	147	event	e21	1	mood	NONE
sole.morph003	7	147	event	e21	1	polarity	POS
sole.morph003	7	147	event	e21	1	tense	NONE
sole.morph003	7	148	event	e22	1	aspect	NONE
sole.morph003	7	148	event	e22	1	modality	
sole.morph003	7	148	event	e22	1	mood	NONE
sole.morph003	7	148	event	e22	1	polarity	POS
sole.morph003	7	148	event	e22	1	tense	NONE
sole.morph003	8	168	event	e23	1	aspect	IMPERFECTIVE
sole.morph003	8	168	event	e23	1	modality	
sole.morph003	8	168	event	e23	1	mood	NONE
sole.morph003	8	168	event	e23	1	polarity	POS
sole.morph003	8	168	event	e23	1	tense	PRESENT
sole.morph003	8	170	event	e24	1	aspect	NONE
sole.morph003	8	170	event	e24	1	modality	
sole.morph003	8	170	event	e24	1	mood	NONE
sole.morph003	8	170	event	e24	1	polarity	POS
sole.morph003	8	170	event	e24	1	tense	NONE
sole.morph003	9	185	event	e25	1	aspect	IMPERFECTIVE
sole.morph003	9	185	event	e25	1	modality	
sole.morph003	9	185	event	e25	1	mood	NONE
sole.morph003	9	185	event	e25	1	polarity	POS
sole.morph003	9	185	event	e25	1	tense	PRESENT
sole.morph003	9	187	event	e26	1	aspect	NONE
sole.morph003	9	187	event	e26	1	modality	
sole.morph003	9	187	event	e26	1	mood	NONE
sole.morph003	9	187	event	e26	1	polarity	POS
sole.morph003	9	187	event	e26	1	tense	NONE
sole.morph003	9	189	event	e27	1	aspect	NONE
sole.morph003	9	189	event	e27	1	modality	
sole.morph003	9	189	event	e27	1	mood	NONE
sole.morph003	9	189	event	e27	1	polarity	POS
sole.morph003	9	189	event	e27	1	tense	NONE
sole.morph003	9	193	event	e28	1	aspect	NONE
sole.morph003	9	193	event	e28	1	modality	
sole.morph003	9	193	event	e28	1	mood	NONE
sole.morph003	9	193	event	e28	1	polarity	POS
sole.morph003	9	193	event	e28	1	tense	NONE
sole.morph003	9	198	event	e29	1	aspect	IMPERFECTIVE
sole.morph003	9	198	event	e29	1	modality	
sole.morph003	9	198	event	e29	1	mood	NONE
sole.morph003	9	198	event	e29	1	polarity	POS
sole.morph003	9	198	event	e29	1	tense	PRESENT
sole.morph003	9	201	event	e30	1	aspect	NONE
sole.morph003	9	201	event	e30	1	modality	
sole.morph003	9	201	event	e30	1	mood	NONE
sole.morph003	9	201	event	e30	1	polarity	POS
sole.morph003	9	201	event	e30	1	tense	NONE
sole.morph003	10	220	event	e31	1	aspect	NONE
sole.morph003	10	220	event	e31	1	modality	
sole.morph003	10	220	event	e31	1	mood	NONE
sole.morph003	10	220	event	e31	1	polarity	POS
sole.morph003	10	220	event	e31	1	tense	NONE
sole.morph003	10	221	event	e32	1	aspect	IMPERFECTIVE
sole.morph003	10	221	event	e32	1	modality	
sole.morph003	10	221	event	e32	1	mood	NONE
sole.morph003	10	221	event	e32	1	polarity	POS
sole.morph003	10	221	event	e32	1	tense	PRESENT
sole.morph003	10	224	event	e33	1	aspect	NONE
sole.morph003	10	224	event	e33	1	modality	
sole.morph003	10	224	event	e33	1	mood	NONE
sole.morph003	10	224	event	e33	1	polarity	POS
sole.morph003	10	224	event	e33	1	tense	NONE
sole.morph003	11	233	event	e34	1	aspect	IMPERFECTIVE
sole.morph003	11	233	event	e34	1	modality	
sole.morph003	11	233	event	e34	1	mood	NONE
sole.morph003	11	233	event	e34	1	polarity	POS
sole.morph003	11	233	event	e34	1	tense	PRESENT
sole.morph003	11	236	event	e35	1	aspect	NONE
sole.morph003	11	236	event	e35	1	modality	
sole.morph003	11	236	event	e35	1	mood	NONE
sole.morph003	11	236	event	e35	1	polarity	POS
sole.morph003	11	236	event	e35	1	tense	NONE
sole.morph003	11	238	event	e36	1	aspect	IMPERFECTIVE
sole.morph003	11	238	event	e36	1	modality	
sole.morph003	11	238	event	e36	1	mood	NONE
sole.morph003	11	238	event	e36	1	polarity	POS
sole.morph003	11	238	event	e36	1	tense	PRESENT
sole.morph003	11	241	event	e37	1	aspect	NONE
sole.morph003	11	241	event	e37	1	modality	
sole.morph003	11	241	event	e37	1	mood	NONE
sole.morph003	11	241	event	e37	1	polarity	POS
sole.morph003	11	241	event	e37	1	tense	NONE
sole.morph003	11	243	event	e38	1	aspect	NONE
sole.morph003	11	243	event	e38	1	modality	
sole.morph003	11	243	event	e38	1	mood	NONE
sole.morph003	11	243	event	e38	1	polarity	POS
sole.morph003	11	243	event	e38	1	tense	NONE
sole.morph003	12	255	event	e39	1	aspect	NONE
sole.morph003	12	255	event	e39	1	modality	
sole.morph003	12	255	event	e39	1	mood	NONE
sole.morph003	12	255	event	e39	1	polarity	POS
sole.morph003	12	255	event	e39	1	tense	NONE
sole.morph003	12	257	event	e40	1	aspect	PERFECTIVE
sole.morph003	12	257	event	e40	1	modality	
sole.morph003	12	257	event	e40	1	mood	NONE
sole.morph003	12	257	event	e40	1	polarity	POS
sole.morph003	12	257	event	e40	1	tense	PRESENT
sole.morph003	12	259	event	e41	1	aspect	NONE
sole.morph003	12	259	event	e41	1	modality	
sole.morph003	12	259	event	e41	1	mood	NONE
sole.morph003	12	259	event	e41	1	polarity	POS
sole.morph003	12	259	event	e41	1	tense	NONE
sole.morph003	12	274	event	e42	1	aspect	NONE
sole.morph003	12	274	event	e42	1	modality	
sole.morph003	12	274	event	e42	1	mood	NONE
sole.morph003	12	274	event	e42	1	polarity	POS
sole.morph003	12	274	event	e42	1	tense	NONE
sole.morph003	12	275	event	e43	1	aspect	IMPERFECTIVE
sole.morph003	12	275	event	e43	1	modality	
sole.morph003	12	275	event	e43	1	mood	NONE
sole.morph003	12	275	event	e43	1	polarity	POS
sole.morph003	12	275	event	e43	1	tense	PRESENT
sole.morph003	12	280	event	e44	1	aspect	NONE
sole.morph003	12	280	event	e44	1	modality	
sole.morph003	12	280	event	e44	1	mood	NONE
sole.morph003	12	280	event	e44	1	polarity	POS
sole.morph003	12	280	event	e44	1	tense	PRESENT
sole.morph003	13	287	event	e45	1	aspect	NONE
sole.morph003	13	287	event	e45	1	modality	
sole.morph003	13	287	event	e45	1	mood	NONE
sole.morph003	13	287	event	e45	1	polarity	POS
sole.morph003	13	287	event	e45	1	tense	NONE
sole.morph003	13	290	event	e46	1	aspect	IMPERFECTIVE
sole.morph003	13	290	event	e46	1	modality	
sole.morph003	13	290	event	e46	1	mood	NONE
sole.morph003	13	290	event	e46	1	polarity	POS
sole.morph003	13	290	event	e46	1	tense	PRESENT
sole.morph003	13	293	event	e47	1	aspect	NONE
sole.morph003	13	293	event	e47	1	modality	
sole.morph003	13	293	event	e47	1	mood	NONE
sole.morph003	13	293	event	e47	1	polarity	POS
sole.morph003	13	293	event	e47	1	tense	NONE
sole.morph003	14	316	event	e48	1	aspect	PROGRESSIVE
sole.morph003	14	316	event	e48	1	modality	
sole.morph003	14	316	event	e48	1	mood	NONE
sole.morph003	14	316	event	e48	1	polarity	POS
sole.morph003	14	316	event	e48	1	tense	PRESENT
sole.morph003	14	317	event	e49	1	aspect	NONE
sole.morph003	14	317	event	e49	1	modality	
sole.morph003	14	317	event	e49	1	mood	NONE
sole.morph003	14	317	event	e49	1	polarity	POS
sole.morph003	14	317	event	e49	1	tense	NONE
sole.morph003	14	320	event	e50	1	aspect	NONE
sole.morph003	14	320	event	e50	1	modality	
sole.morph003	14	320	event	e50	1	mood	NONE
sole.morph003	14	320	event	e50	1	polarity	POS
sole.morph003	14	320	event	e50	1	tense	NONE
sole.morph003	14	331	event	e51	1	aspect	NONE
sole.morph003	14	331	event	e51	1	modality	
sole.morph003	14	331	event	e51	1	mood	NONE
sole.morph003	14	331	event	e51	1	polarity	POS
sole.morph003	14	331	event	e51	1	tense	PRESENT
sole.morph003	14	337	event	e52	1	aspect	PERFECTIVE
sole.morph003	14	337	event	e52	1	modality	
sole.morph003	14	337	event	e52	1	mood	NONE
sole.morph003	14	337	event	e52	1	polarity	POS
sole.morph003	14	337	event	e52	1	tense	NONE
sole.morph003	15	353	event	e53	1	aspect	NONE
sole.morph003	15	353	event	e53	1	modality	
sole.morph003	15	353	event	e53	1	mood	NONE
sole.morph003	15	353	event	e53	1	polarity	POS
sole.morph003	15	353	event	e53	1	tense	NONE
sole.morph003	15	355	event	e54	1	aspect	NONE
sole.morph003	15	355	event	e54	1	modality	
sole.morph003	15	355	event	e54	1	mood	NONE
sole.morph003	15	355	event	e54	1	polarity	POS
sole.morph003	15	355	event	e54	1	tense	NONE
sole.morph003	15	360	event	e55	1	aspect	IMPERFECTIVE
sole.morph003	15	360	event	e55	1	modality	
sole.morph003	15	360	event	e55	1	mood	NONE
sole.morph003	15	360	event	e55	1	polarity	POS
sole.morph003	15	360	event	e55	1	tense	PRESENT
sole.morph003	15	365	event	e56	1	aspect	NONE
sole.morph003	15	365	event	e56	1	modality	
sole.morph003	15	365	event	e56	1	mood	NONE
sole.morph003	15	365	event	e56	1	polarity	POS
sole.morph003	15	365	event	e56	1	tense	PRESENT
sole.morph003	15	367	event	e57	1	aspect	NONE
sole.morph003	15	367	event	e57	1	modality	
sole.morph003	15	367	event	e57	1	mood	NONE
sole.morph003	15	367	event	e57	1	polarity	POS
sole.morph003	15	367	event	e57	1	tense	NONE
sole.morph003	16	381	event	e58	1	aspect	NONE
sole.morph003	16	381	event	e58	1	modality	
sole.morph003	16	381	event	e58	1	mood	NONE
sole.morph003	16	381	event	e58	1	polarity	POS
sole.morph003	16	381	event	e58	1	tense	NONE
sole.morph003	16	384	event	e59	1	aspect	NONE
sole.morph003	16	384	event	e59	1	modality	
sole.morph003	16	384	event	e59	1	mood	NONE
sole.morph003	16	384	event	e59	1	polarity	POS
sole.morph003	16	384	event	e59	1	tense	NONE
sole.morph003	16	386	event	e60	1	aspect	NONE
sole.morph003	16	386	event	e60	1	modality	
sole.morph003	16	386	event	e60	1	mood	NONE
sole.morph003	16	386	event	e60	1	polarity	POS
sole.morph003	16	386	event	e60	1	tense	NONE
sole.morph003	16	388	event	e61	1	aspect	IMPERFECTIVE
sole.morph003	16	388	event	e61	1	modality	
sole.morph003	16	388	event	e61	1	mood	NONE
sole.morph003	16	388	event	e61	1	polarity	POS
sole.morph003	16	388	event	e61	1	tense	PRESENT
sole.morph003	16	389	event	e62	1	aspect	NONE
sole.morph003	16	389	event	e62	1	modality	
sole.morph003	16	389	event	e62	1	mood	NONE
sole.morph003	16	389	event	e62	1	polarity	POS
sole.morph003	16	389	event	e62	1	tense	NONE
sole.morph003	17	395	event	e63	1	aspect	IMPERFECTIVE
sole.morph003	17	395	event	e63	1	modality	
sole.morph003	17	395	event	e63	1	mood	NONE
sole.morph003	17	395	event	e63	1	polarity	POS
sole.morph003	17	395	event	e63	1	tense	PRESENT
sole.morph003	17	400	event	e64	1	aspect	IMPERFECTIVE
sole.morph003	17	400	event	e64	1	modality	
sole.morph003	17	400	event	e64	1	mood	NONE
sole.morph003	17	400	event	e64	1	polarity	POS
sole.morph003	17	400	event	e64	1	tense	PRESENT
sole.morph003	17	406	event	e65	1	aspect	PERFECTIVE
sole.morph003	17	406	event	e65	1	modality	
sole.morph003	17	406	event	e65	1	mood	NONE
sole.morph003	17	406	event	e65	1	polarity	POS
sole.morph003	17	406	event	e65	1	tense	PRESENT
sole.morph003	17	408	event	e66	1	aspect	NONE
sole.morph003	17	408	event	e66	1	modality	
sole.morph003	17	408	event	e66	1	mood	NONE
sole.morph003	17	408	event	e66	1	polarity	POS
sole.morph003	17	408	event	e66	1	tense	NONE
sole.morph003	17	411	event	e67	1	aspect	NONE
sole.morph003	17	411	event	e67	1	modality	
sole.morph003	17	411	event	e67	1	mood	NONE
sole.morph003	17	411	event	e67	1	polarity	POS
sole.morph003	17	411	event	e67	1	tense	NONE
sole.morph003	17	413	event	e68	1	aspect	NONE
sole.morph003	17	413	event	e68	1	modality	
sole.morph003	17	413	event	e68	1	mood	NONE
sole.morph003	17	413	event	e68	1	polarity	POS
sole.morph003	17	413	event	e68	1	tense	NONE
sole.morph003	17	424	event	e69	1	aspect	NONE
sole.morph003	17	424	event	e69	1	modality	
sole.morph003	17	424	event	e69	1	mood	NONE
sole.morph003	17	424	event	e69	1	polarity	POS
sole.morph003	17	424	event	e69	1	tense	PAST
sole.morph003	18	442	event	e70	1	aspect	NONE
sole.morph003	18	442	event	e70	1	modality	
sole.morph003	18	442	event	e70	1	mood	NONE
sole.morph003	18	442	event	e70	1	polarity	POS
sole.morph003	18	442	event	e70	1	tense	NONE
sole.morph003	18	447	event	e71	1	aspect	IMPERFECTIVE
sole.morph003	18	447	event	e71	1	modality	
sole.morph003	18	447	event	e71	1	mood	NONE
sole.morph003	18	447	event	e71	1	polarity	POS
sole.morph003	18	447	event	e71	1	tense	PAST
sole.morph003	18	449	event	e72	1	aspect	NONE
sole.morph003	18	449	event	e72	1	modality	
sole.morph003	18	449	event	e72	1	mood	NONE
sole.morph003	18	449	event	e72	1	polarity	POS
sole.morph003	18	449	event	e72	1	tense	NONE
sole.morph003	18	455	event	e73	1	aspect	NONE
sole.morph003	18	455	event	e73	1	modality	
sole.morph003	18	455	event	e73	1	mood	NONE
sole.morph003	18	455	event	e73	1	polarity	POS
sole.morph003	18	455	event	e73	1	tense	NONE
sole.morph003	18	459	event	e74	1	aspect	PERFECTIVE
sole.morph003	18	459	event	e74	1	modality	
sole.morph003	18	459	event	e74	1	mood	NONE
sole.morph003	18	459	event	e74	1	polarity	POS
sole.morph003	18	459	event	e74	1	tense	NONE
sole.morph003	18	488	event	e75	1	aspect	NONE
sole.morph003	18	488	event	e75	1	modality	
sole.morph003	18	488	event	e75	1	mood	NONE
sole.morph003	18	488	event	e75	1	polarity	POS
sole.morph003	18	488	event	e75	1	tense	NONE
sole.morph003	18	493	event	e76	1	aspect	IMPERFECTIVE
sole.morph003	18	493	event	e76	1	modality	
sole.morph003	18	493	event	e76	1	mood	SUBJUNCTIVE
sole.morph003	18	493	event	e76	1	polarity	POS
sole.morph003	18	493	event	e76	1	tense	PRESENT
sole.morph003	19	510	event	e77	1	aspect	NONE
sole.morph003	19	510	event	e77	1	modality	
sole.morph003	19	510	event	e77	1	mood	NONE
sole.morph003	19	510	event	e77	1	polarity	POS
sole.morph003	19	510	event	e77	1	tense	NONE
sole.morph003	19	512	event	e78	1	aspect	IMPERFECTIVE
sole.morph003	19	512	event	e78	1	modality	
sole.morph003	19	512	event	e78	1	mood	NONE
sole.morph003	19	512	event	e78	1	polarity	POS
sole.morph003	19	512	event	e78	1	tense	PRESENT
sole.morph003	19	517	event	e79	1	aspect	NONE
sole.morph003	19	517	event	e79	1	modality	
sole.morph003	19	517	event	e79	1	mood	NONE
sole.morph003	19	517	event	e79	1	polarity	POS
sole.morph003	19	517	event	e79	1	tense	NONE
sole.morph003	19	527	event	e80	1	aspect	NONE
sole.morph003	19	527	event	e80	1	modality	
sole.morph003	19	527	event	e80	1	mood	NONE
sole.morph003	19	527	event	e80	1	polarity	POS
sole.morph003	19	527	event	e80	1	tense	NONE
sole.morph016	1	15	event	e1	1	aspect	IMPERFECTIVE
sole.morph016	1	15	event	e1	1	modality	
sole.morph016	1	15	event	e1	1	mood	NONE
sole.morph016	1	15	event	e1	1	polarity	POS
sole.morph016	1	15	event	e1	1	tense	PRESENT
sole.morph016	1	16	event	e2	1	aspect	NONE
sole.morph016	1	16	event	e2	1	modality	
sole.morph016	1	16	event	e2	1	mood	NONE
sole.morph016	1	16	event	e2	1	polarity	POS
sole.morph016	1	16	event	e2	1	tense	NONE
sole.morph016	1	20	event	e3	1	aspect	PERFECTIVE
sole.morph016	1	20	event	e3	1	modality	
sole.morph016	1	20	event	e3	1	mood	SUBJUNCTIVE
sole.morph016	1	20	event	e3	1	polarity	POS
sole.morph016	1	20	event	e3	1	tense	PAST
sole.morph016	2	23	event	e4	1	aspect	NONE
sole.morph016	2	23	event	e4	1	modality	
sole.morph016	2	23	event	e4	1	mood	NONE
sole.morph016	2	23	event	e4	1	polarity	POS
sole.morph016	2	23	event	e4	1	tense	NONE
sole.morph016	2	28	event	e5	1	aspect	NONE
sole.morph016	2	28	event	e5	1	modality	
sole.morph016	2	28	event	e5	1	mood	NONE
sole.morph016	2	28	event	e5	1	polarity	NEG
sole.morph016	2	28	event	e5	1	tense	NONE
sole.morph016	2	34	event	e6	1	aspect	IMPERFECTIVE
sole.morph016	2	34	event	e6	1	modality	
sole.morph016	2	34	event	e6	1	mood	NONE
sole.morph016	2	34	event	e6	1	polarity	POS
sole.morph016	2	34	event	e6	1	tense	PRESENT
sole.morph016	2	39	event	e7	1	aspect	IMPERFECTIVE
sole.morph016	2	39	event	e7	1	modality	
sole.morph016	2	39	event	e7	1	mood	NONE
sole.morph016	2	39	event	e7	1	polarity	POS
sole.morph016	2	39	event	e7	1	tense	PRESENT
sole.morph016	2	41	event	e8	1	aspect	NONE
sole.morph016	2	41	event	e8	1	modality	
sole.morph016	2	41	event	e8	1	mood	NONE
sole.morph016	2	41	event	e8	1	polarity	POS
sole.morph016	2	41	event	e8	1	tense	NONE
sole.morph016	2	48	event	e9	1	aspect	NONE
sole.morph016	2	48	event	e9	1	modality	
sole.morph016	2	48	event	e9	1	mood	NONE
sole.morph016	2	48	event	e9	1	polarity	POS
sole.morph016	2	48	event	e9	1	tense	NONE
sole.morph016	3	55	event	e10	1	aspect	NONE
sole.morph016	3	55	event	e10	1	modality	
sole.morph016	3	55	event	e10	1	mood	NONE
sole.morph016	3	55	event	e10	1	polarity	POS
sole.morph016	3	55	event	e10	1	tense	NONE
sole.morph016	3	62	event	e11	1	aspect	PERFECTIVE
sole.morph016	3	62	event	e11	1	modality	
sole.morph016	3	62	event	e11	1	mood	NONE
sole.morph016	3	62	event	e11	1	polarity	POS
sole.morph016	3	62	event	e11	1	tense	NONE
sole.morph016	3	68	event	e12	1	aspect	NONE
sole.morph016	3	68	event	e12	1	modality	
sole.morph016	3	68	event	e12	1	mood	NONE
sole.morph016	3	68	event	e12	1	polarity	POS
sole.morph016	3	68	event	e12	1	tense	NONE
sole.morph016	3	69	event	e13	1	aspect	NONE
sole.morph016	3	69	event	e13	1	modality	
sole.morph016	3	69	event	e13	1	mood	NONE
sole.morph016	3	69	event	e13	1	polarity	POS
sole.morph016	3	69	event	e13	1	tense	NONE
sole.morph016	3	72	event	e14	1	aspect	NONE
sole.morph016	3	72	event	e14	1	modality	
sole.morph016	3	72	event	e14	1	mood	NONE
sole.morph016	3	72	event	e14	1	polarity	POS
sole.morph016	3	72	event	e14	1	tense	NONE
sole.morph016	3	75	event	e15	1	aspect	PERFECTIVE
sole.morph016	3	75	event	e15	1	modality	
sole.morph016	3	75	event	e15	1	mood	NONE
sole.morph016	3	75	event	e15	1	polarity	POS
sole.morph016	3	75	event	e15	1	tense	NONE
sole.morph016	4	90	event	e16	1	aspect	PERFECTIVE
sole.morph016	4	90	event	e16	1	modality	
sole.morph016	4	90	event	e16	1	mood	CONDITIONAL
sole.morph016	4	90	event	e16	1	polarity	POS
sole.morph016	4	90	event	e16	1	tense	NONE
sole.morph016	4	96	event	e17	1	aspect	NONE
sole.morph016	4	96	event	e17	1	modality	
sole.morph016	4	96	event	e17	1	mood	NONE
sole.morph016	4	96	event	e17	1	polarity	POS
sole.morph016	4	96	event	e17	1	tense	NONE
sole.morph016	4	98	event	e18	1	aspect	PERFECTIVE
sole.morph016	4	98	event	e18	1	modality	
sole.morph016	4	98	event	e18	1	mood	NONE
sole.morph016	4	98	event	e18	1	polarity	POS
sole.morph016	4	98	event	e18	1	tense	NONE
sole.morph016	4	100	event	e19	1	aspect	IMPERFECTIVE
sole.morph016	4	100	event	e19	1	modality	
sole.morph016	4	100	event	e19	1	mood	NONE
sole.morph016	4	100	event	e19	1	polarity	POS
sole.morph016	4	100	event	e19	1	tense	PRESENT
sole.morph016	4	102	event	e20	1	aspect	NONE
sole.morph016	4	102	event	e20	1	modality	
sole.morph016	4	102	event	e20	1	mood	NONE
sole.morph016	4	102	event	e20	1	polarity	POS
sole.morph016	4	102	event	e20	1	tense	NONE
sole.morph016	4	107	event	e21	1	aspect	PERFECTIVE
sole.morph016	4	107	event	e21	1	modality	
sole.morph016	4	107	event	e21	1	mood	SUBJUNCTIVE
sole.morph016	4	107	event	e21	1	polarity	POS
sole.morph016	4	107	event	e21	1	tense	PAST
sole.morph016	5	110	event	e22	1	aspect	NONE
sole.morph016	5	110	event	e22	1	modality	
sole.morph016	5	110	event	e22	1	mood	NONE
sole.morph016	5	110	event	e22	1	polarity	POS
sole.morph016	5	110	event	e22	1	tense	NONE
sole.morph016	5	112	event	e23	1	aspect	NONE
sole.morph016	5	112	event	e23	1	modality	
sole.morph016	5	112	event	e23	1	mood	NONE
sole.morph016	5	112	event	e23	1	polarity	POS
sole.morph016	5	112	event	e23	1	tense	NONE
sole.morph016	5	114	event	e24	1	aspect	PERFECTIVE
sole.morph016	5	114	event	e24	1	modality	
sole.morph016	5	114	event	e24	1	mood	NONE
sole.morph016	5	114	event	e24	1	polarity	POS
sole.morph016	5	114	event	e24	1	tense	FUTURE
sole.morph016	5	123	event	e25	1	aspect	IMPERFECTIVE
sole.morph016	5	123	event	e25	1	modality	
sole.morph016	5	123	event	e25	1	mood	NONE
sole.morph016	5	123	event	e25	1	polarity	POS
sole.morph016	5	123	event	e25	1	tense	PRESENT
sole.morph016	5	129	event	e26	1	aspect	IMPERFECTIVE
sole.morph016	5	129	event	e26	1	modality	
sole.morph016	5	129	event	e26	1	mood	NONE
sole.morph016	5	129	event	e26	1	polarity	NEG
sole.morph016	5	129	event	e26	1	tense	PRESENT
