chtb_0595	20	12	verb
chtb_0595	21	1	verb
chtb_0595	21	7	verb
chtb_0595	21	10	verb
chtb_0595	21	15	verb
chtb_0595	21	19	verb
chtb_0595	22	4	verb
chtb_0595	22	12	verb
chtb_0595	22	17	verb
chtb_0595	22	18	verb
chtb_0595	22	21	verb
chtb_0595	22	29	verb
chtb_0595	22	31	verb
chtb_0595	22	35	verb
chtb_0595	22	42	verb
chtb_0595	23	5	verb
chtb_0595	23	8	verb
chtb_0595	24	13	verb
chtb_0595	24	18	verb
chtb_0595	25	1	verb
chtb_0595	25	8	verb
chtb_0595	25	12	verb
chtb_0595	26	3	verb
chtb_0595	26	10	verb
chtb_0595	26	13	verb
chtb_0595	26	15	verb
chtb_0595	26	19	verb
chtb_0595	27	1	verb
chtb_0595	27	6	verb
chtb_0595	28	2	verb
chtb_0595	29	3	verb
chtb_0595	29	7	verb
chtb_0595	29	8	verb
chtb_0595	29	18	verb
chtb_0595	29	19	verb
chtb_0595	29	28	verb
chtb_0595	29	31	verb
chtb_0595	29	33	verb
chtb_0595	29	36	verb
chtb_0595	29	39	verb
chtb_0595	29	46	verb
chtb_0595	29	48	verb
chtb_0595	29	52	verb
chtb_0595	29	53	verb
chtb_0595	29	55	verb
chtb_0595	29	57	verb
chtb_0595	29	61	verb
chtb_0595	30	5	verb
chtb_0595	30	7	verb
chtb_0595	30	10	verb
chtb_0595	30	33	verb
chtb_0595	30	37	verb
chtb_0595	30	38	verb
chtb_0595	30	39	verb
chtb_0595	30	42	verb
chtb_0595	30	45	verb
chtb_0595	31	2	verb
chtb_0595	31	9	verb
chtb_0595	31	11	verb
chtb_0595	31	20	verb
chtb_0595	32	1	verb
chtb_0595	32	6	verb
chtb_0595	32	17	verb
chtb_0595	32	25	verb
chtb_0595	32	28	verb
chtb_0595	33	4	verb
chtb_0595	33	6	verb
chtb_0595	33	10	verb
chtb_0595	33	13	verb
chtb_0595	33	22	verb
chtb_0595	33	30	verb
chtb_0595	33	37	verb
chtb_0595	33	44	verb
chtb_0595	33	46	verb
chtb_0595	33	52	verb
chtb_0595	34	1	verb
chtb_0595	34	7	verb
chtb_0595	34	9	verb
chtb_0595	34	12	verb
chtb_0595	34	18	verb
chtb_0595	34	23	verb
chtb_0595	34	28	verb
chtb_0595	35	8	verb
chtb_0595	35	10	verb
chtb_0595	35	13	verb
chtb_0595	35	22	verb
chtb_0595	36	5	verb
chtb_0595	36	12	verb
chtb_0595	36	16	verb
chtb_0595	36	25	verb
chtb_0595	37	3	verb
chtb_0595	0	0	noun
chtb_0595	0	1	noun
chtb_0595	0	4	noun
chtb_0595	0	5	noun
chtb_0595	0	7	noun
chtb_0595	0	10	noun
chtb_0595	1	0	noun
chtb_0595	1	2	noun
chtb_0595	1	4	noun
chtb_0595	1	6	noun
chtb_0595	2	2	noun
chtb_0595	2	4	noun
chtb_0595	2	6	noun
chtb_0595	2	13	noun
chtb_0595	2	15	noun
chtb_0595	2	20	noun
chtb_0595	2	23	noun
chtb_0595	2	24	noun
chtb_0595	2	29	noun
chtb_0595	3	0	noun
chtb_0595	3	2	noun
chtb_0595	3	3	noun
chtb_0595	3	4	noun
chtb_0595	3	5	noun
chtb_0595	4	1	noun
chtb_0595	5	2	noun
chtb_0595	5	4	noun
chtb_0595	5	6	noun
chtb_0595	5	8	noun
chtb_0595	5	10	noun
chtb_0595	5	11	noun
chtb_0595	5	13	noun
chtb_0595	5	19	noun
chtb_0595	5	20	noun
chtb_0595	5	29	noun
chtb_0595	5	30	noun
chtb_0595	5	33	noun
chtb_0595	5	36	noun
chtb_0595	5	38	noun
chtb_0595	5	41	noun
chtb_0595	5	44	noun
chtb_0595	5	45	noun
chtb_0595	5	48	noun
chtb_0595	5	50	noun
chtb_0595	6	2	noun
chtb_0595	6	4	noun
chtb_0595	6	5	noun
chtb_0595	6	6	noun
chtb_0595	6	8	noun
chtb_0595	6	9	noun
chtb_0595	6	10	noun
chtb_0595	6	12	noun
chtb_0595	6	16	noun
chtb_0595	7	1	noun
chtb_0595	7	5	noun
chtb_0595	8	0	noun
chtb_0595	8	1	noun
chtb_0595	8	2	noun
chtb_0595	8	3	noun
chtb_0595	8	8	noun
chtb_0595	8	11	noun
chtb_0595	8	13	noun
chtb_0595	8	15	noun
chtb_0595	8	21	noun
chtb_0595	8	22	noun
chtb_0595	8	26	noun
chtb_0595	8	29	noun
chtb_0595	8	30	noun
chtb_0595	8	32	noun
chtb_0595	8	36	noun
chtb_0595	8	37	noun
chtb_0595	9	2	noun
chtb_0595	9	4	noun
chtb_0595	10	4	noun
chtb_0595	10	7	noun
chtb_0595	10	9	noun
chtb_0595	10	14	noun
chtb_0595	10	15	noun
chtb_0595	10	22	noun
chtb_0595	11	3	noun
chtb_0595	11	7	noun
chtb_0595	11	9	noun
chtb_0595	11	12	noun
chtb_0595	11	13	noun
chtb_0595	11	16	noun
chtb_0595	12	0	noun
chtb_0595	12	1	noun
chtb_0595	12	4	noun
chtb_0595	12	5	noun
chtb_0595	12	9	noun
chtb_0595	12	10	noun
chtb_0595	12	11	noun
chtb_0595	12	12	noun
chtb_0595	12	17	noun
chtb_0595	12	22	noun
chtb_0595	12	26	noun
chtb_0595	12	28	noun
chtb_0595	12	30	noun
chtb_0595	12	31	noun
chtb_0595	12	32	noun
chtb_0595	12	43	noun
chtb_0595	12	45	noun
chtb_0595	12	48	noun
chtb_0595	13	6	noun
chtb_0595	13	8	noun
chtb_0595	13	9	noun
chtb_0595	14	2	noun
chtb_0595	14	7	noun
chtb_0595	14	10	noun
chtb_0595	14	15	noun
chtb_0595	14	17	noun
chtb_0595	14	18	noun
chtb_0595	14	21	noun
chtb_0595	15	0	noun
chtb_0595	15	4	noun
chtb_0595	15	6	noun
chtb_0595	15	11	noun
chtb_0595	15	14	noun
chtb_0595	15	17	noun
chtb_0595	16	4	noun
chtb_0595	16	7	noun
chtb_0595	16	10	noun
chtb_0595	16	12	noun
chtb_0595	16	14	noun
chtb_0595	16	15	noun
chtb_0595	16	20	noun
chtb_0595	16	27	noun
chtb_0595	16	30	noun
chtb_0595	17	3	noun
chtb_0595	17	6	noun
chtb_0595	17	8	noun
chtb_0595	17	10	noun
chtb_0595	17	12	noun
chtb_0595	17	16	noun
chtb_0595	17	18	noun
chtb_0595	17	25	noun
chtb_0595	18	0	noun
chtb_0595	18	3	noun
chtb_0595	18	5	noun
chtb_0595	18	7	noun
chtb_0595	18	9	noun
chtb_0595	18	14	noun
chtb_0595	18	16	noun
chtb_0595	18	18	noun
chtb_0595	18	19	noun
chtb_0595	18	22	noun
chtb_0595	18	25	noun
chtb_0595	19	2	noun
chtb_0595	19	4	noun
chtb_0595	20	1	noun
chtb_0595	20	4	noun
chtb_0595	20	6	noun
chtb_0595	20	9	noun
chtb_0595	21	3	noun
chtb_0595	21	5	noun
chtb_0595	21	6	noun
chtb_0595	21	9	noun
chtb_0595	21	12	noun
chtb_0595	21	16	noun
chtb_0595	21	17	noun
chtb_0595	21	21	noun
chtb_0595	22	6	noun
chtb_0595	22	7	noun
chtb_0595	22	9	noun
chtb_0595	22	10	noun
chtb_0595	22	14	noun
chtb_0595	22	16	noun
chtb_0595	22	19	noun
chtb_0595	22	25	noun
chtb_0595	22	32	noun
chtb_0595	22	39	noun
chtb_0595	22	40	noun
chtb_0595	23	1	noun
chtb_0595	23	3	noun
chtb_0595	24	0	noun
chtb_0595	24	3	noun
chtb_0595	24	5	noun
chtb_0595	24	9	noun
chtb_0595	24	11	noun
chtb_0595	24	12	noun
chtb_0595	24	15	noun
chtb_0595	24	16	noun
chtb_0595	24	19	noun
chtb_0595	24	20	noun
chtb_0595	25	0	noun
chtb_0595	25	2	noun
chtb_0595	25	5	noun
chtb_0595	25	6	noun
chtb_0595	25	11	noun
chtb_0595	25	15	noun
chtb_0595	26	1	noun
chtb_0595	26	8	noun
chtb_0595	26	9	noun
chtb_0595	26	12	noun
chtb_0595	26	16	noun
chtb_0595	26	17	noun
chtb_0595	27	2	noun
chtb_0595	27	7	noun
chtb_0595	28	0	noun
chtb_0595	28	4	noun
chtb_0595	28	6	noun
chtb_0595	29	1	noun
chtb_0595	29	4	noun
chtb_0595	29	13	noun
chtb_0595	29	15	noun
chtb_0595	29	16	noun
chtb_0595	29	22	noun
chtb_0595	29	23	noun
chtb_0595	29	24	noun
chtb_0595	29	26	noun
chtb_0595	29	27	noun
chtb_0595	29	34	noun
chtb_0595	29	41	noun
chtb_0595	29	42	noun
chtb_0595	29	45	noun
chtb_0595	29	49	noun
chtb_0595	29	51	noun
chtb_0595	29	56	noun
chtb_0595	29	58	noun
chtb_0595	30	2	noun
chtb_0595	30	4	noun
chtb_0595	30	6	noun
chtb_0595	30	8	noun
chtb_0595	30	11	noun
chtb_0595	30	12	noun
chtb_0595	30	13	noun
chtb_0595	30	16	noun
chtb_0595	30	18	noun
chtb_0595	30	20	noun
chtb_0595	30	22	noun
chtb_0595	30	23	noun
chtb_0595	30	25	noun
chtb_0595	30	29	noun
chtb_0595	30	30	noun
chtb_0595	30	34	noun
chtb_0595	30	36	noun
chtb_0595	30	40	noun
chtb_0595	30	46	noun
chtb_0595	31	1	noun
chtb_0595	31	3	noun
chtb_0595	31	5	noun
chtb_0595	31	6	noun
chtb_0595	31	7	noun
chtb_0595	31	8	noun
chtb_0595	31	13	noun
chtb_0595	31	14	noun
chtb_0595	31	15	noun
chtb_0595	31	16	noun
chtb_0595	31	22	noun
chtb_0595	31	24	noun
chtb_0595	32	0	noun
chtb_0595	32	5	noun
chtb_0595	32	7	noun
chtb_0595	32	8	noun
chtb_0595	32	11	noun
chtb_0595	32	12	noun
chtb_0595	32	13	noun
chtb_0595	32	15	noun
chtb_0595	32	16	noun
chtb_0595	32	19	noun
chtb_0595	32	21	noun
chtb_0595	32	26	noun
chtb_0595	32	29	noun
chtb_0595	32	30	noun
chtb_0595	33	1	noun
chtb_0595	33	3	noun
chtb_0595	33	11	noun
chtb_0595	33	14	noun
chtb_0595	33	15	noun
chtb_0595	33	16	noun
chtb_0595	33	17	noun
chtb_0595	33	20	noun
chtb_0595	33	24	noun
chtb_0595	33	25	noun
chtb_0595	33	28	noun
chtb_0595	33	29	noun
chtb_0595	33	32	noun
chtb_0595	33	35	noun
chtb_0595	33	36	noun
chtb_0595	33	39	noun
chtb_0595	33	42	noun
chtb_0595	33	45	noun
chtb_0595	33	49	noun
chtb_0595	33	53	noun
chtb_0595	34	0	noun
chtb_0595	34	5	noun
chtb_0595	34	8	noun
chtb_0595	34	13	noun
chtb_0595	34	14	noun
chtb_0595	34	16	noun
chtb_0595	34	17	noun
chtb_0595	34	22	noun
chtb_0595	34	24	noun
chtb_0595	34	29	noun
chtb_0595	34	31	noun
chtb_0595	35	4	noun
chtb_0595	35	7	noun
chtb_0595	35	12	noun
chtb_0595	35	14	noun
chtb_0595	35	17	noun
chtb_0595	35	19	noun
chtb_0595	36	0	noun
chtb_0595	36	1	noun
chtb_0595	36	2	noun
chtb_0595	36	6	noun
chtb_0595	36	7	noun
chtb_0595	36	10	noun
chtb_0595	36	15	noun
chtb_0595	36	18	noun
chtb_0595	36	19	noun
chtb_0595	36	21	noun
chtb_0595	37	2	noun
chtb_0595	37	4	noun
chtb_0595	37	7	noun
chtb_0595	37	8	noun
chtb_0595	37	9	noun
chtb_0595	37	13	noun
chtb_0595	37	17	noun
chtb_0595	0	3	other
chtb_0595	0	8	other
chtb_0595	0	11	other
chtb_0595	1	1	other
chtb_0595	1	3	other
chtb_0595	1	5	other
chtb_0595	2	1	other
chtb_0595	2	3	other
chtb_0595	2	7	other
chtb_0595	2	8	other
chtb_0595	2	10	other
chtb_0595	2	11	other
chtb_0595	2	16	other
chtb_0595	2	17	other
chtb_0595	2	18	other
chtb_0595	2	19	other
chtb_0595	2	25	other
chtb_0595	2	27	other
chtb_0595	2	30	other
chtb_0595	3	6	other
chtb_0595	4	0	other
chtb_0595	4	3	other
chtb_0595	4	5	other
chtb_0595	4	7	other
chtb_0595	5	0	other
chtb_0595	5	1	other
chtb_0595	5	5	other
chtb_0595	5	7	other
chtb_0595	5	9	other
chtb_0595	5	12	other
chtb_0595	5	14	other
chtb_0595	5	16	other
chtb_0595	5	17	other
chtb_0595	5	18	other
chtb_0595	5	22	other
chtb_0595	5	23	other
chtb_0595	5	25	other
chtb_0595	5	26	other
chtb_0595	5	28	other
chtb_0595	5	32	other
chtb_0595	5	35	other
chtb_0595	5	37	other
chtb_0595	5	40	other
chtb_0595	5	42	other
chtb_0595	5	47	other
chtb_0595	5	49	other
chtb_0595	5	51	other
chtb_0595	5	53	other
chtb_0595	6	0	other
chtb_0595	6	1	other
chtb_0595	6	7	other
chtb_0595	6	13	other
chtb_0595	6	14	other
chtb_0595	6	15	other
chtb_0595	6	18	other
chtb_0595	6	19	other
chtb_0595	6	20	other
chtb_0595	6	22	other
chtb_0595	6	24	other
chtb_0595	7	0	other
chtb_0595	7	2	other
chtb_0595	7	3	other
chtb_0595	7	4	other
chtb_0595	7	6	other
chtb_0595	7	7	other
chtb_0595	7	8	other
chtb_0595	7	10	other
chtb_0595	8	4	other
chtb_0595	8	6	other
chtb_0595	8	9	other
chtb_0595	8	12	other
chtb_0595	8	14	other
chtb_0595	8	16	other
chtb_0595	8	18	other
chtb_0595	8	19	other
chtb_0595	8	24	other
chtb_0595	8	25	other
chtb_0595	8	28	other
chtb_0595	8	31	other
chtb_0595	8	33	other
chtb_0595	8	35	other
chtb_0595	8	38	other
chtb_0595	8	39	other
chtb_0595	8	40	other
chtb_0595	8	42	other
chtb_0595	8	44	other
chtb_0595	9	0	other
chtb_0595	9	1	other
chtb_0595	9	5	other
chtb_0595	10	0	other
chtb_0595	10	1	other
chtb_0595	10	2	other
chtb_0595	10	3	other
chtb_0595	10	5	other
chtb_0595	10	8	other
chtb_0595	10	10	other
chtb_0595	10	12	other
chtb_0595	10	13	other
chtb_0595	10	16	other
chtb_0595	10	17	other
chtb_0595	10	18	other
chtb_0595	10	20	other
chtb_0595	10	23	other
chtb_0595	11	0	other
chtb_0595	11	2	other
chtb_0595	11	5	other
chtb_0595	11	8	other
chtb_0595	11	10	other
chtb_0595	11	11	other
chtb_0595	11	15	other
chtb_0595	11	18	other
chtb_0595	11	19	other
chtb_0595	11	21	other
chtb_0595	11	23	other
chtb_0595	11	24	other
chtb_0595	11	25	other
chtb_0595	12	2	other
chtb_0595	12	3	other
chtb_0595	12	6	other
chtb_0595	12	8	other
chtb_0595	12	13	other
chtb_0595	12	15	other
chtb_0595	12	16	other
chtb_0595	12	18	other
chtb_0595	12	19	other
chtb_0595	12	21	other
chtb_0595	12	24	other
chtb_0595	12	27	other
chtb_0595	12	29	other
chtb_0595	12	33	other
chtb_0595	12	37	other
chtb_0595	12	38	other
chtb_0595	12	39	other
chtb_0595	12	40	other
chtb_0595	12	41	other
chtb_0595	12	44	other
chtb_0595	12	46	other
chtb_0595	12	47	other
chtb_0595	12	49	other
chtb_0595	12	50	other
chtb_0595	13	0	other
chtb_0595	13	1	other
chtb_0595	13	2	other
chtb_0595	13	3	other
chtb_0595	13	7	other
chtb_0595	13	13	other
chtb_0595	14	0	other
chtb_0595	14	1	other
chtb_0595	14	3	other
chtb_0595	14	5	other
chtb_0595	14	8	other
chtb_0595	14	9	other
chtb_0595	14	11	other
chtb_0595	14	14	other
chtb_0595	14	16	other
chtb_0595	14	19	other
chtb_0595	14	20	other
chtb_0595	14	23	other
chtb_0595	15	1	other
chtb_0595	15	5	other
chtb_0595	15	8	other
chtb_0595	15	10	other
chtb_0595	15	13	other
chtb_0595	15	15	other
chtb_0595	15	18	other
chtb_0595	16	0	other
chtb_0595	16	2	other
chtb_0595	16	3	other
chtb_0595	16	5	other
chtb_0595	16	8	other
chtb_0595	16	11	other
chtb_0595	16	13	other
chtb_0595	16	16	other
chtb_0595	16	18	other
chtb_0595	16	19	other
chtb_0595	16	23	other
chtb_0595	16	24	other
chtb_0595	16	25	other
chtb_0595	16	26	other
chtb_0595	16	29	other
chtb_0595	16	31	other
chtb_0595	16	33	other
chtb_0595	17	0	other
chtb_0595	17	2	other
chtb_0595	17	5	other
chtb_0595	17	7	other
chtb_0595	17	9	other
chtb_0595	17	11	other
chtb_0595	17	13	other
chtb_0595	17	14	other
chtb_0595	17	15	other
chtb_0595	17	19	other
chtb_0595	17	20	other
chtb_0595	17	22	other
chtb_0595	17	24	other
chtb_0595	17	26	other
chtb_0595	18	1	other
chtb_0595	18	4	other
chtb_0595	18	6	other
chtb_0595	18	8	other
chtb_0595	18	10	other
chtb_0595	18	11	other
chtb_0595	18	13	other
chtb_0595	18	15	other
chtb_0595	18	20	other
chtb_0595	18	21	other
chtb_0595	18	23	other
chtb_0595	18	24	other
chtb_0595	18	26	other
chtb_0595	18	29	other
chtb_0595	19	0	other
chtb_0595	19	1	other
chtb_0595	19	5	other
chtb_0595	19	6	other
chtb_0595	20	0	other
chtb_0595	20	3	other
chtb_0595	20	5	other
chtb_0595	20	7	other
chtb_0595	20	10	other
chtb_0595	20	11	other
chtb_0595	20	13	other
chtb_0595	21	0	other
chtb_0595	21	2	other
chtb_0595	21	4	other
chtb_0595	21	8	other
chtb_0595	21	11	other
chtb_0595	21	13	other
chtb_0595	21	14	other
chtb_0595	21	18	other
chtb_0595	21	20	other
chtb_0595	21	22	other
chtb_0595	22	0	other
chtb_0595	22	1	other
chtb_0595	22	2	other
chtb_0595	22	3	other
chtb_0595	22	5	other
chtb_0595	22	8	other
chtb_0595	22	11	other
chtb_0595	22	13	other
chtb_0595	22	15	other
chtb_0595	22	20	other
chtb_0595	22	22	other
chtb_0595	22	23	other
chtb_0595	22	24	other
chtb_0595	22	26	other
chtb_0595	22	27	other
chtb_0595	22	28	other
chtb_0595	22	30	other
chtb_0595	22	33	other
chtb_0595	22	34	other
chtb_0595	22	36	other
chtb_0595	22	37	other
chtb_0595	22	38	other
chtb_0595	22	41	other
chtb_0595	22	43	other
chtb_0595	23	0	other
chtb_0595	23	2	other
chtb_0595	23	4	other
chtb_0595	23	6	other
chtb_0595	23	7	other
chtb_0595	23	9	other
chtb_0595	24	1	other
chtb_0595	24	2	other
chtb_0595	24	4	other
chtb_0595	24	6	other
chtb_0595	24	7	other
chtb_0595	24	8	other
chtb_0595	24	10	other
chtb_0595	24	14	other
chtb_0595	24	17	other
chtb_0595	24	21	other
chtb_0595	25	3	other
chtb_0595	25	4	other
chtb_0595	25	7	other
chtb_0595	25	9	other
chtb_0595	25	10	other
chtb_0595	25	13	other
chtb_0595	25	14	other
chtb_0595	25	16	other
chtb_0595	26	0	other
chtb_0595	26	2	other
chtb_0595	26	4	other
chtb_0595	26	5	other
chtb_0595	26	6	other
chtb_0595	26	7	other
chtb_0595	26	11	other
chtb_0595	26	14	other
chtb_0595	26	18	other
chtb_0595	26	20	other
chtb_0595	27	0	other
chtb_0595	27	3	other
chtb_0595	27	4	other
chtb_0595	27	5	other
chtb_0595	27	8	other
chtb_0595	27	9	other
chtb_0595	27	10	other
chtb_0595	28	1	other
chtb_0595	28	3	other
chtb_0595	28	5	other
chtb_0595	28	7	other
chtb_0595	29	0	other
chtb_0595	29	2	other
chtb_0595	29	5	other
chtb_0595	29	6	other
chtb_0595	29	9	other
chtb_0595	29	10	other
chtb_0595	29	11	other
chtb_0595	29	12	other
chtb_0595	29	14	other
chtb_0595	29	17	other
chtb_0595	29	20	other
chtb_0595	29	21	other
chtb_0595	29	25	other
chtb_0595	29	29	other
chtb_0595	29	30	other
chtb_0595	29	32	other
chtb_0595	29	35	other
chtb_0595	29	37	other
chtb_0595	29	38	other
chtb_0595	29	40	other
chtb_0595	29	43	other
chtb_0595	29	44	other
chtb_0595	29	47	other
chtb_0595	29	50	other
chtb_0595	29	54	other
chtb_0595	29	59	other
chtb_0595	29	60	other
chtb_0595	29	62	other
chtb_0595	30	0	other
chtb_0595	30	1	other
chtb_0595	30	3	other
chtb_0595	30	9	other
chtb_0595	30	14	other
chtb_0595	30	15	other
chtb_0595	30	17	other
chtb_0595	30	19	other
chtb_0595	30	21	other
chtb_0595	30	24	other
chtb_0595	30	26	other
chtb_0595	30	27	other
chtb_0595	30	28	other
chtb_0595	30	31	other
chtb_0595	30	32	other
chtb_0595	30	35	other
chtb_0595	30	41	other
chtb_0595	30	43	other
chtb_0595	30	44	other
chtb_0595	30	47	other
chtb_0595	31	0	other
chtb_0595	31	4	other
chtb_0595	31	10	other
chtb_0595	31	12	other
chtb_0595	31	17	other
chtb_0595	31	18	other
chtb_0595	31	19	other
chtb_0595	31	21	other
chtb_0595	31	23	other
chtb_0595	31	25	other
chtb_0595	32	2	other
chtb_0595	32	3	other
chtb_0595	32	4	other
chtb_0595	32	9	other
chtb_0595	32	10	other
chtb_0595	32	14	other
chtb_0595	32	18	other
chtb_0595	32	20	other
chtb_0595	32	22	other
chtb_0595	32	23	other
chtb_0595	32	24	other
chtb_0595	32	27	other
chtb_0595	32	31	other
chtb_0595	33	0	other
chtb_0595	33	2	other
chtb_0595	33	5	other
chtb_0595	33	7	other
chtb_0595	33	8	other
chtb_0595	33	9	other
chtb_0595	33	12	other
chtb_0595	33	18	other
chtb_0595	33	19	other
chtb_0595	33	21	other
chtb_0595	33	23	other
chtb_0595	33	26	other
chtb_0595	33	27	other
chtb_0595	33	31	other
chtb_0595	33	33	other
chtb_0595	33	34	other
chtb_0595	33	38	other
chtb_0595	33	40	other
chtb_0595	33	41	other
chtb_0595	33	43	other
chtb_0595	33	47	other
chtb_0595	33	48	other
chtb_0595	33	50	other
chtb_0595	33	51	other
chtb_0595	33	54	other
chtb_0595	34	2	other
chtb_0595	34	3	other
chtb_0595	34	4	other
chtb_0595	34	6	other
chtb_0595	34	10	other
chtb_0595	34	11	other
chtb_0595	34	15	other
chtb_0595	34	19	other
chtb_0595	34	20	other
chtb_0595	34	21	other
chtb_0595	34	25	other
chtb_0595	34	26	other
chtb_0595	34	27	other
chtb_0595	34	30	other
chtb_0595	34	32	other
chtb_0595	35	0	other
chtb_0595	35	1	other
chtb_0595	35	2	other
chtb_0595	35	3	other
chtb_0595	35	5	other
chtb_0595	35	6	other
chtb_0595	35	9	other
chtb_0595	35	11	other
chtb_0595	35	15	other
chtb_0595	35	16	other
chtb_0595	35	18	other
chtb_0595	35	20	other
chtb_0595	35	21	other
chtb_0595	35	23	other
chtb_0595	36	3	other
chtb_0595	36	4	other
chtb_0595	36	8	other
chtb_0595	36	9	other
chtb_0595	36	11	other
chtb_0595	36	13	other
chtb_0595	36	14	other
chtb_0595	36	17	other
chtb_0595	36	20	other
chtb_0595	36	22	other
chtb_0595	36	23	other
chtb_0595	36	24	other
chtb_0595	36	26	other
chtb_0595	37	0	other
chtb_0595	37	1	other
chtb_0595	37	5	other
chtb_0595	37	6	other
chtb_0595	37	10	other
chtb_0595	37	11	other
chtb_0595	37	12	other
chtb_0595	37	14	other
chtb_0595	37	15	other
chtb_0595	37	16	other
chtb_0595	37	18	other
chtb_0595	37	19	other
chtb_0596	0	2	verb
chtb_0596	0	6	verb
chtb_0596	0	9	verb
chtb_0596	2	3	verb
chtb_0596	2	9	verb
chtb_0596	2	10	verb
chtb_0596	2	11	verb
chtb_0596	2	22	verb
chtb_0596	3	4	verb
chtb_0596	3	5	verb
chtb_0596	4	0	verb
chtb_0596	4	3	verb
chtb_0596	6	1	verb
chtb_0596	6	7	verb
chtb_0596	6	8	verb
chtb_0596	6	12	verb
chtb_0596	6	13	verb
chtb_0596	6	16	verb
chtb_0596	6	17	verb
chtb_0596	6	25	verb
chtb_0596	6	26	verb
chtb_0596	6	31	verb
chtb_0596	6	36	verb
chtb_0596	6	38	verb
chtb_0596	6	42	verb
chtb_0596	6	44	verb
chtb_0596	6	49	verb
chtb_0596	6	58	verb
chtb_0596	6	59	verb
chtb_0596	6	62	verb
chtb_0596	6	66	verb
chtb_0596	6	67	verb
chtb_0596	6	68	verb
chtb_0596	7	5	verb
chtb_0596	7	6	verb
chtb_0596	7	9	verb
chtb_0596	7	13	verb
chtb_0596	8	1	verb
chtb_0596	9	2	verb
chtb_0596	9	4	verb
chtb_0596	9	8	verb
chtb_0596	9	24	verb
chtb_0596	9	27	verb
chtb_0596	9	28	verb
chtb_0596	9	29	verb
chtb_0596	9	31	verb
chtb_0596	9	47	verb
chtb_0596	9	52	verb
chtb_0596	10	2	verb
chtb_0596	10	5	verb
chtb_0596	10	10	verb
chtb_0596	10	11	verb
chtb_0596	10	16	verb
chtb_0596	10	18	verb
chtb_0596	10	19	verb
chtb_0596	10	20	verb
chtb_0596	10	25	verb
chtb_0596	10	27	verb
chtb_0596	10	35	verb
chtb_0596	10	38	verb
chtb_0596	11	4	verb
chtb_0596	11	19	verb
chtb_0596	11	22	verb
chtb_0596	11	24	verb
chtb_0596	11	28	verb
chtb_0596	11	35	verb
chtb_0596	11	37	verb
chtb_0596	12	4	verb
chtb_0596	12	14	verb
chtb_0596	12	20	verb
chtb_0596	12	24	verb
chtb_0596	13	2	verb
chtb_0596	13	3	verb
chtb_0596	13	8	verb
chtb_0596	13	11	verb
chtb_0596	14	2	verb
chtb_0596	14	4	verb
chtb_0596	14	8	verb
chtb_0596	14	15	verb
chtb_0596	14	28	verb
chtb_0596	14	29	verb
chtb_0596	14	32	verb
chtb_0596	15	2	verb
chtb_0596	16	3	verb
chtb_0596	16	15	verb
chtb_0596	16	17	verb
chtb_0596	16	22	verb
chtb_0596	16	26	verb
chtb_0596	16	27	verb
chtb_0596	16	32	verb
chtb_0596	16	33	verb
chtb_0596	16	35	verb
chtb_0596	16	37	verb
chtb_0596	16	39	verb
chtb_0596	17	5	verb
chtb_0596	17	8	verb
chtb_0596	17	9	verb
chtb_0596	17	11	verb
chtb_0596	17	18	verb
chtb_0596	17	20	verb
chtb_0596	17	26	verb
chtb_0596	17	38	verb
chtb_0596	17	41	verb
chtb_0596	17	45	verb
chtb_0596	17	46	verb
chtb_0596	18	2	verb
chtb_0596	18	3	verb
chtb_0596	18	5	verb
chtb_0596	18	6	verb
chtb_0596	18	13	verb
chtb_0596	18	14	verb
chtb_0596	18	17	verb
chtb_0596	18	18	verb
chtb_0596	18	25	verb
chtb_0596	18	30	verb
chtb_0596	18	36	verb
chtb_0596	19	1	verb
chtb_0596	19	3	verb
chtb_0596	20	2	verb
chtb_0596	20	3	verb
chtb_0596	20	14	verb
chtb_0596	20	15	verb
chtb_0596	21	2	verb
chtb_0596	21	10	verb
chtb_0596	21	13	verb
chtb_0596	21	24	verb
chtb_0596	21	29	verb
chtb_0596	21	34	verb
chtb_0596	22	9	verb
chtb_0596	22	13	verb
chtb_0596	22	18	verb
chtb_0596	22	21	verb
chtb_0596	22	27	verb
chtb_0596	22	32	verb
chtb_0596	22	36	verb
chtb_0596	22	37	verb
chtb_0596	22	42	verb
chtb_0596	22	43	verb
chtb_0596	23	0	verb
chtb_0596	23	5	verb
chtb_0596	23	12	verb
chtb_0596	23	17	verb
chtb_0596	23	21	verb
chtb_0596	23	25	verb
chtb_0596	23	31	verb
chtb_0596	23	37	verb
chtb_0596	23	42	verb
chtb_0596	23	43	verb
chtb_0596	24	2	verb
chtb_0596	24	6	verb
chtb_0596	24	12	verb
chtb_0596	24	17	verb
chtb_0596	24	19	verb
chtb_0596	25	5	verb
chtb_0596	25	8	verb
chtb_0596	25	10	verb
chtb_0596	25	11	verb
chtb_0596	25	14	verb
chtb_0596	25	19	verb
chtb_0596	25	28	verb
chtb_0596	25	29	verb
chtb_0596	25	31	verb
chtb_0596	26	2	verb
chtb_0596	26	3	verb
chtb_0596	26	5	verb
chtb_0596	26	6	verb
chtb_0596	26	11	verb
chtb_0596	26	17	verb
chtb_0596	0	0	noun
chtb_0596	0	1	noun
chtb_0596	0	4	noun
chtb_0596	0	5	noun
chtb_0596	0	7	noun
