WSJ900813-0157	16	28	event	e96	1	tense	NONE
WSJ900813-0157	16	28	event	e96	1	aspect	NONE
WSJ900813-0157	16	28	event	e96	1	class	STATE
WSJ900813-0157	17	5	event	e97	1	polarity	POS
WSJ900813-0157	17	5	event	e97	1	modality	NONE
WSJ900813-0157	17	5	event	e97	1	pos	VERB
WSJ900813-0157	17	5	event	e97	1	tense	PAST
WSJ900813-0157	17	5	event	e97	1	aspect	NONE
WSJ900813-0157	17	5	event	e97	1	class	I_ACTION
WSJ900813-0157	17	7	event	e98	1	polarity	POS
WSJ900813-0157	17	7	event	e98	1	modality	NONE
WSJ900813-0157	17	7	event	e98	1	pos	VERB
WSJ900813-0157	17	7	event	e98	1	tense	INFINITIVE
WSJ900813-0157	17	7	event	e98	1	aspect	NONE
WSJ900813-0157	17	7	event	e98	1	class	OCCURRENCE
WSJ900813-0157	17	12	event	e99	1	polarity	POS
WSJ900813-0157	17	12	event	e99	1	modality	NONE
WSJ900813-0157	17	12	event	e99	1	pos	VERB
WSJ900813-0157	17	12	event	e99	1	tense	PRESPART
WSJ900813-0157	17	12	event	e99	1	aspect	NONE
WSJ900813-0157	17	12	event	e99	1	class	OCCURRENCE
WSJ900813-0157	17	15	event	e100	1	polarity	POS
WSJ900813-0157	17	15	event	e100	1	modality	NONE
WSJ900813-0157	17	15	event	e100	1	pos	VERB
WSJ900813-0157	17	15	event	e100	1	tense	PRESPART
WSJ900813-0157	17	15	event	e100	1	aspect	NONE
WSJ900813-0157	17	15	event	e100	1	class	OCCURRENCE
WSJ900813-0157	17	19	event	e101	1	polarity	POS
WSJ900813-0157	17	19	event	e101	1	modality	NONE
WSJ900813-0157	17	19	event	e101	1	pos	VERB
WSJ900813-0157	17	19	event	e101	1	tense	INFINITIVE
WSJ900813-0157	17	19	event	e101	1	aspect	NONE
WSJ900813-0157	17	19	event	e101	1	class	ASPECTUAL
WSJ900813-0157	17	24	event	e102	1	polarity	POS
WSJ900813-0157	17	24	event	e102	1	modality	NONE
WSJ900813-0157	17	24	event	e102	1	pos	NOUN
WSJ900813-0157	17	24	event	e102	1	tense	NONE
WSJ900813-0157	17	24	event	e102	1	aspect	NONE
WSJ900813-0157	17	24	event	e102	1	class	STATE
WSJ900813-0157	17	28	event	e103	1	polarity	POS
WSJ900813-0157	17	28	event	e103	1	modality	NONE
WSJ900813-0157	17	28	event	e103	1	pos	VERB
WSJ900813-0157	17	28	event	e103	1	tense	PAST
WSJ900813-0157	17	28	event	e103	1	aspect	NONE
WSJ900813-0157	17	28	event	e103	1	class	OCCURRENCE
WSJ900813-0157	17	38	event	e104	1	polarity	POS
WSJ900813-0157	17	38	event	e104	1	modality	NONE
WSJ900813-0157	17	38	event	e104	1	pos	VERB
WSJ900813-0157	17	38	event	e104	1	tense	INFINITIVE
WSJ900813-0157	17	38	event	e104	1	aspect	NONE
WSJ900813-0157	17	38	event	e104	1	class	OCCURRENCE
WSJ900813-0157	18	4	event	e105	1	polarity	POS
WSJ900813-0157	18	4	event	e105	1	modality	NONE
WSJ900813-0157	18	4	event	e105	1	pos	VERB
WSJ900813-0157	18	4	event	e105	1	tense	PAST
WSJ900813-0157	18	4	event	e105	1	aspect	NONE
WSJ900813-0157	18	4	event	e105	1	class	I_ACTION
WSJ900813-0157	18	6	event	e106	1	polarity	POS
WSJ900813-0157	18	6	event	e106	1	modality	NONE
WSJ900813-0157	18	6	event	e106	1	pos	VERB
WSJ900813-0157	18	6	event	e106	1	tense	INFINITIVE
WSJ900813-0157	18	6	event	e106	1	aspect	NONE
WSJ900813-0157	18	6	event	e106	1	class	OCCURRENCE
WSJ900813-0157	18	11	event	e107	1	polarity	POS
WSJ900813-0157	18	11	event	e107	1	modality	NONE
WSJ900813-0157	18	11	event	e107	1	pos	NOUN
WSJ900813-0157	18	11	event	e107	1	tense	NONE
WSJ900813-0157	18	11	event	e107	1	aspect	NONE
WSJ900813-0157	18	11	event	e107	1	class	OCCURRENCE
WSJ900813-0157	18	16	event	e108	1	polarity	POS
WSJ900813-0157	18	16	event	e108	1	modality	NONE
WSJ900813-0157	18	16	event	e108	1	pos	VERB
WSJ900813-0157	18	16	event	e108	1	tense	PRESPART
WSJ900813-0157	18	16	event	e108	1	aspect	NONE
WSJ900813-0157	18	16	event	e108	1	class	OCCURRENCE
WSJ900813-0157	18	18	event	e109	1	polarity	POS
WSJ900813-0157	18	18	event	e109	1	modality	NONE
WSJ900813-0157	18	18	event	e109	1	pos	NOUN
WSJ900813-0157	18	18	event	e109	1	tense	NONE
WSJ900813-0157	18	18	event	e109	1	aspect	NONE
WSJ900813-0157	18	18	event	e109	1	class	OCCURRENCE
WSJ900813-0157	18	24	event	e110	1	polarity	POS
WSJ900813-0157	18	24	event	e110	1	modality	NONE
WSJ900813-0157	18	24	event	e110	1	pos	NOUN
WSJ900813-0157	18	24	event	e110	1	tense	NONE
WSJ900813-0157	18	24	event	e110	1	aspect	NONE
WSJ900813-0157	18	24	event	e110	1	class	OCCURRENCE
WSJ900813-0157	19	1	event	e111	1	polarity	POS
WSJ900813-0157	19	1	event	e111	1	modality	NONE
WSJ900813-0157	19	1	event	e111	1	pos	NOUN
WSJ900813-0157	19	1	event	e111	1	tense	NONE
WSJ900813-0157	19	1	event	e111	1	aspect	NONE
WSJ900813-0157	19	1	event	e111	1	class	OCCURRENCE
WSJ900813-0157	19	3	event	e112	1	polarity	POS
WSJ900813-0157	19	3	event	e112	1	modality	NONE
WSJ900813-0157	19	3	event	e112	1	pos	VERB
WSJ900813-0157	19	3	event	e112	1	tense	PAST
WSJ900813-0157	19	3	event	e112	1	aspect	NONE
WSJ900813-0157	19	3	event	e112	1	class	I_ACTION
WSJ900813-0157	19	5	event	e113	1	polarity	POS
WSJ900813-0157	19	5	event	e113	1	modality	NONE
WSJ900813-0157	19	5	event	e113	1	pos	NOUN
WSJ900813-0157	19	5	event	e113	1	tense	NONE
WSJ900813-0157	19	5	event	e113	1	aspect	NONE
WSJ900813-0157	19	5	event	e113	1	class	OCCURRENCE
WSJ900813-0157	20	4	event	e114	1	polarity	POS
WSJ900813-0157	20	4	event	e114	1	modality	NONE
WSJ900813-0157	20	4	event	e114	1	pos	VERB
WSJ900813-0157	20	4	event	e114	1	tense	PAST
WSJ900813-0157	20	4	event	e114	1	aspect	NONE
WSJ900813-0157	20	4	event	e114	1	class	REPORTING
WSJ900813-0157	20	9	event	e115	1	polarity	POS
WSJ900813-0157	20	9	event	e115	1	modality	NONE
WSJ900813-0157	20	9	event	e115	1	pos	VERB
WSJ900813-0157	20	9	event	e115	1	tense	PRESENT
WSJ900813-0157	20	9	event	e115	1	aspect	NONE
WSJ900813-0157	20	9	event	e115	1	class	OCCURRENCE
WSJ900813-0157	20	11	event	e116	1	polarity	POS
WSJ900813-0157	20	11	event	e116	1	modality	NONE
WSJ900813-0157	20	11	event	e116	1	pos	NOUN
WSJ900813-0157	20	11	event	e116	1	tense	NONE
WSJ900813-0157	20	11	event	e116	1	aspect	NONE
WSJ900813-0157	20	11	event	e116	1	class	OCCURRENCE
WSJ900813-0157	21	5	event	e117	1	polarity	POS
WSJ900813-0157	21	5	event	e117	1	modality	NONE
WSJ900813-0157	21	5	event	e117	1	pos	VERB
WSJ900813-0157	21	5	event	e117	1	tense	PAST
WSJ900813-0157	21	5	event	e117	1	aspect	NONE
WSJ900813-0157	21	5	event	e117	1	class	I_ACTION
WSJ900813-0157	21	14	event	e120	1	polarity	POS
WSJ900813-0157	21	14	event	e120	1	modality	NONE
WSJ900813-0157	21	14	event	e120	1	pos	VERB
WSJ900813-0157	21	14	event	e120	1	tense	PRESENT
WSJ900813-0157	21	14	event	e120	1	aspect	PROGRESSIVE
WSJ900813-0157	21	14	event	e120	1	class	OCCURRENCE
WSJ900813-0157	21	15	event	e121	1	polarity	POS
WSJ900813-0157	21	15	event	e121	1	modality	NONE
WSJ900813-0157	21	15	event	e121	1	pos	NOUN
WSJ900813-0157	21	15	event	e121	1	tense	NONE
WSJ900813-0157	21	15	event	e121	1	aspect	NONE
WSJ900813-0157	21	15	event	e121	1	class	OCCURRENCE
WSJ900813-0157	21	17	event	e122	1	polarity	POS
WSJ900813-0157	21	17	event	e122	1	modality	NONE
WSJ900813-0157	21	17	event	e122	1	pos	VERB
WSJ900813-0157	21	17	event	e122	1	tense	PAST
WSJ900813-0157	21	17	event	e122	1	aspect	NONE
WSJ900813-0157	21	17	event	e122	1	class	REPORTING
WSJ900813-0157	21	24	event	e123	1	polarity	NEG
WSJ900813-0157	21	24	event	e123	1	modality	NONE
WSJ900813-0157	21	24	event	e123	1	pos	VERB
WSJ900813-0157	21	24	event	e123	1	tense	PRESENT
WSJ900813-0157	21	24	event	e123	1	aspect	NONE
WSJ900813-0157	21	24	event	e123	1	class	PERCEPTION
WSJ900813-0157	21	28	event	e125	1	polarity	POS
WSJ900813-0157	21	28	event	e125	1	modality	NONE
WSJ900813-0157	21	28	event	e125	1	pos	ADJECTIVE
WSJ900813-0157	21	28	event	e125	1	tense	NONE
WSJ900813-0157	21	28	event	e125	1	aspect	NONE
WSJ900813-0157	21	28	event	e125	1	class	OCCURRENCE
WSJ900813-0157	23	6	event	e134	1	polarity	POS
WSJ900813-0157	23	6	event	e134	1	modality	NONE
WSJ900813-0157	23	6	event	e134	1	pos	VERB
WSJ900813-0157	23	6	event	e134	1	tense	PRESENT
WSJ900813-0157	23	6	event	e134	1	aspect	NONE
WSJ900813-0157	23	6	event	e134	1	class	OCCURRENCE
WSJ900813-0157	23	11	event	e135	1	polarity	POS
WSJ900813-0157	23	11	event	e135	1	modality	NONE
WSJ900813-0157	23	11	event	e135	1	pos	NOUN
WSJ900813-0157	23	11	event	e135	1	tense	NONE
WSJ900813-0157	23	11	event	e135	1	aspect	NONE
WSJ900813-0157	23	11	event	e135	1	class	OCCURRENCE
WSJ900813-0157	23	20	event	e136	1	polarity	POS
WSJ900813-0157	23	20	event	e136	1	modality	might
WSJ900813-0157	23	20	event	e136	1	pos	VERB
WSJ900813-0157	23	20	event	e136	1	tense	NONE
WSJ900813-0157	23	20	event	e136	1	aspect	NONE
WSJ900813-0157	23	20	event	e136	1	class	OCCURRENCE
WSJ900813-0157	23	23	event	e137	1	polarity	POS
WSJ900813-0157	23	23	event	e137	1	modality	NONE
WSJ900813-0157	23	23	event	e137	1	pos	VERB
WSJ900813-0157	23	23	event	e137	1	tense	PRESENT
WSJ900813-0157	23	23	event	e137	1	aspect	NONE
WSJ900813-0157	23	23	event	e137	1	class	OCCURRENCE
WSJ900813-0157	23	25	event	e138	1	polarity	POS
WSJ900813-0157	23	25	event	e138	1	modality	NONE
WSJ900813-0157	23	25	event	e138	1	pos	VERB
WSJ900813-0157	23	25	event	e138	1	tense	INFINITIVE
WSJ900813-0157	23	25	event	e138	1	aspect	NONE
WSJ900813-0157	23	25	event	e138	1	class	OCCURRENCE
WSJ900813-0157	23	31	event	e139	1	polarity	POS
WSJ900813-0157	23	31	event	e139	1	modality	NONE
WSJ900813-0157	23	31	event	e139	1	pos	VERB
WSJ900813-0157	23	31	event	e139	1	tense	INFINITIVE
WSJ900813-0157	23	31	event	e139	1	aspect	NONE
WSJ900813-0157	23	31	event	e139	1	class	OCCURRENCE
WSJ900813-0157	24	6	event	e141	1	polarity	POS
WSJ900813-0157	24	6	event	e141	1	modality	NONE
WSJ900813-0157	24	6	event	e141	1	pos	VERB
WSJ900813-0157	24	6	event	e141	1	tense	PRESENT
WSJ900813-0157	24	6	event	e141	1	aspect	NONE
WSJ900813-0157	24	6	event	e141	1	class	OCCURRENCE
WSJ900813-0157	24	8	event	e142	1	polarity	POS
WSJ900813-0157	24	8	event	e142	1	modality	NONE
WSJ900813-0157	24	8	event	e142	1	pos	VERB
WSJ900813-0157	24	8	event	e142	1	tense	INFINITIVE
WSJ900813-0157	24	8	event	e142	1	aspect	NONE
WSJ900813-0157	24	8	event	e142	1	class	OCCURRENCE
WSJ900813-0157	25	5	event	e143	1	polarity	POS
WSJ900813-0157	25	5	event	e143	1	modality	NONE
WSJ900813-0157	25	5	event	e143	1	pos	VERB
WSJ900813-0157	25	5	event	e143	1	tense	INFINITIVE
WSJ900813-0157	25	5	event	e143	1	aspect	NONE
WSJ900813-0157	25	5	event	e143	1	class	ASPECTUAL
WSJ900813-0157	25	9	event	e144	1	polarity	POS
WSJ900813-0157	25	9	event	e144	1	modality	NONE
WSJ900813-0157	25	9	event	e144	1	pos	NOUN
WSJ900813-0157	25	9	event	e144	1	tense	NONE
WSJ900813-0157	25	9	event	e144	1	aspect	NONE
WSJ900813-0157	25	9	event	e144	1	class	OCCURRENCE
WSJ900813-0157	25	14	event	e145	1	polarity	POS
WSJ900813-0157	25	14	event	e145	1	modality	NONE
WSJ900813-0157	25	14	event	e145	1	pos	VERB
WSJ900813-0157	25	14	event	e145	1	tense	PRESPART
WSJ900813-0157	25	14	event	e145	1	aspect	NONE
WSJ900813-0157	25	14	event	e145	1	class	I_STATE
WSJ900813-0157	25	16	event	e146	1	polarity	POS
WSJ900813-0157	25	16	event	e146	1	modality	NONE
WSJ900813-0157	25	16	event	e146	1	pos	VERB
WSJ900813-0157	25	16	event	e146	1	tense	INFINITIVE
WSJ900813-0157	25	16	event	e146	1	aspect	NONE
WSJ900813-0157	25	16	event	e146	1	class	OCCURRENCE
WSJ900813-0157	25	22	event	e147	1	polarity	POS
WSJ900813-0157	25	22	event	e147	1	modality	NONE
WSJ900813-0157	25	22	event	e147	1	pos	VERB
WSJ900813-0157	25	22	event	e147	1	tense	PRESENT
WSJ900813-0157	25	22	event	e147	1	aspect	NONE
WSJ900813-0157	25	22	event	e147	1	class	OCCURRENCE
WSJ900813-0157	26	4	event	e148	1	polarity	POS
WSJ900813-0157	26	4	event	e148	1	modality	NONE
WSJ900813-0157	26	4	event	e148	1	pos	VERB
WSJ900813-0157	26	4	event	e148	1	tense	PRESENT
WSJ900813-0157	26	4	event	e148	1	aspect	PROGRESSIVE
WSJ900813-0157	26	4	event	e148	1	class	OCCURRENCE
WSJ900813-0157	26	22	event	e149	1	polarity	POS
WSJ900813-0157	26	22	event	e149	1	modality	NONE
WSJ900813-0157	26	22	event	e149	1	pos	VERB
WSJ900813-0157	26	22	event	e149	1	tense	PRESENT
WSJ900813-0157	26	22	event	e149	1	aspect	NONE
WSJ900813-0157	26	22	event	e149	1	class	OCCURRENCE
WSJ900813-0157	26	29	event	e150	1	polarity	POS
WSJ900813-0157	26	29	event	e150	1	modality	NONE
WSJ900813-0157	26	29	event	e150	1	pos	VERB
WSJ900813-0157	26	29	event	e150	1	tense	INFINITIVE
WSJ900813-0157	26	29	event	e150	1	aspect	NONE
WSJ900813-0157	26	29	event	e150	1	class	OCCURRENCE
WSJ900813-0157	27	20	event	e152	1	polarity	POS
WSJ900813-0157	27	20	event	e152	1	modality	NONE
WSJ900813-0157	27	20	event	e152	1	pos	VERB
WSJ900813-0157	27	20	event	e152	1	tense	PAST
WSJ900813-0157	27	20	event	e152	1	aspect	NONE
WSJ900813-0157	27	20	event	e152	1	class	I_ACTION
WSJ900813-0157	27	22	event	e153	1	polarity	POS
WSJ900813-0157	27	22	event	e153	1	modality	NONE
WSJ900813-0157	27	22	event	e153	1	pos	VERB
WSJ900813-0157	27	22	event	e153	1	tense	INFINITIVE
WSJ900813-0157	27	22	event	e153	1	aspect	NONE
WSJ900813-0157	27	22	event	e153	1	class	OCCURRENCE
WSJ900813-0157	27	25	event	e154	1	polarity	POS
WSJ900813-0157	27	25	event	e154	1	modality	NONE
WSJ900813-0157	27	25	event	e154	1	pos	NOUN
WSJ900813-0157	27	25	event	e154	1	tense	NONE
WSJ900813-0157	27	25	event	e154	1	aspect	NONE
WSJ900813-0157	27	25	event	e154	1	class	OCCURRENCE
WSJ900813-0157	27	29	event	e155	1	polarity	POS
WSJ900813-0157	27	29	event	e155	1	modality	NONE
WSJ900813-0157	27	29	event	e155	1	pos	VERB
WSJ900813-0157	27	29	event	e155	1	tense	PAST
WSJ900813-0157	27	29	event	e155	1	aspect	NONE
WSJ900813-0157	27	29	event	e155	1	class	REPORTING
WSJ900813-0157	31	1	event	e156	1	polarity	POS
WSJ900813-0157	31	1	event	e156	1	modality	NONE
WSJ900813-0157	31	1	event	e156	1	pos	VERB
WSJ900813-0157	31	1	event	e156	1	tense	PRESENT
WSJ900813-0157	31	1	event	e156	1	aspect	PROGRESSIVE
WSJ900813-0157	31	1	event	e156	1	class	OCCURRENCE
WSJ900813-0157	31	17	event	e157	1	polarity	POS
WSJ900813-0157	31	17	event	e157	1	modality	NONE
WSJ900813-0157	31	17	event	e157	1	pos	VERB
WSJ900813-0157	31	17	event	e157	1	tense	PAST
WSJ900813-0157	31	17	event	e157	1	aspect	NONE
WSJ900813-0157	31	17	event	e157	1	class	REPORTING
WSJ900813-0157	32	6	event	e158	1	polarity	POS
WSJ900813-0157	32	6	event	e158	1	modality	NONE
WSJ900813-0157	32	6	event	e158	1	pos	VERB
WSJ900813-0157	32	6	event	e158	1	tense	PAST
WSJ900813-0157	32	6	event	e158	1	aspect	NONE
WSJ900813-0157	32	6	event	e158	1	class	ASPECTUAL
WSJ900813-0157	32	8	event	e159	1	polarity	POS
WSJ900813-0157	32	8	event	e159	1	modality	NONE
WSJ900813-0157	32	8	event	e159	1	pos	NOUN
WSJ900813-0157	32	8	event	e159	1	tense	NONE
WSJ900813-0157	32	8	event	e159	1	aspect	NONE
WSJ900813-0157	32	8	event	e159	1	class	OCCURRENCE
WSJ900813-0157	32	20	event	e160	1	polarity	POS
WSJ900813-0157	32	20	event	e160	1	modality	would have to
WSJ900813-0157	32	20	event	e160	1	pos	VERB
WSJ900813-0157	32	20	event	e160	1	tense	NONE
WSJ900813-0157	32	20	event	e160	1	aspect	NONE
WSJ900813-0157	32	20	event	e160	1	class	OCCURRENCE
WSJ900813-0157	32	25	event	e161	1	polarity	POS
WSJ900813-0157	32	25	event	e161	1	modality	NONE
WSJ900813-0157	32	25	event	e161	1	pos	NOUN
WSJ900813-0157	32	25	event	e161	1	tense	NONE
WSJ900813-0157	32	25	event	e161	1	aspect	NONE
WSJ900813-0157	32	25	event	e161	1	class	OCCURRENCE
WSJ900813-0157	33	9	event	e163	1	polarity	POS
WSJ900813-0157	33	9	event	e163	1	modality	might
WSJ900813-0157	33	9	event	e163	1	pos	VERB
WSJ900813-0157	33	9	event	e163	1	tense	NONE
WSJ900813-0157	33	9	event	e163	1	aspect	NONE
WSJ900813-0157	33	9	event	e163	1	class	OCCURRENCE
WSJ900813-0157	33	18	event	e166	1	polarity	POS
WSJ900813-0157	33	18	event	e166	1	modality	NONE
WSJ900813-0157	33	18	event	e166	1	pos	VERB
WSJ900813-0157	33	18	event	e166	1	tense	INFINITIVE
WSJ900813-0157	33	18	event	e166	1	aspect	NONE
WSJ900813-0157	33	18	event	e166	1	class	OCCURRENCE
WSJ900813-0157	34	2	event	e167	1	polarity	POS
WSJ900813-0157	34	2	event	e167	1	modality	could
WSJ900813-0157	34	2	event	e167	1	pos	VERB
WSJ900813-0157	34	2	event	e167	1	tense	NONE
WSJ900813-0157	34	2	event	e167	1	aspect	NONE
WSJ900813-0157	34	2	event	e167	1	class	ASPECTUAL
WSJ900813-0157	34	3	event	e168	1	polarity	POS
WSJ900813-0157	34	3	event	e168	1	modality	NONE
WSJ900813-0157	34	3	event	e168	1	pos	NOUN
WSJ900813-0157	34	3	event	e168	1	tense	NONE
WSJ900813-0157	34	3	event	e168	1	aspect	NONE
WSJ900813-0157	34	3	event	e168	1	class	OCCURRENCE
WSJ900813-0157	34	10	event	e169	1	polarity	POS
WSJ900813-0157	34	10	event	e169	1	modality	NONE
WSJ900813-0157	34	10	event	e169	1	pos	NOUN
WSJ900813-0157	34	10	event	e169	1	tense	NONE
WSJ900813-0157	34	10	event	e169	1	aspect	NONE
WSJ900813-0157	34	10	event	e169	1	class	OCCURRENCE
WSJ900813-0157	34	13	event	e170	1	polarity	POS
WSJ900813-0157	34	13	event	e170	1	modality	NONE
WSJ900813-0157	34	13	event	e170	1	pos	VERB
WSJ900813-0157	34	13	event	e170	1	tense	PRESPART
WSJ900813-0157	34	13	event	e170	1	aspect	NONE
WSJ900813-0157	34	13	event	e170	1	class	OCCURRENCE
WSJ900813-0157	35	3	event	e171	1	polarity	POS
WSJ900813-0157	35	3	event	e171	1	modality	NONE
WSJ900813-0157	35	3	event	e171	1	pos	VERB
WSJ900813-0157	35	3	event	e171	1	tense	PAST
WSJ900813-0157	35	3	event	e171	1	aspect	PERFECTIVE
WSJ900813-0157	35	3	event	e171	1	class	REPORTING
WSJ900813-0157	35	7	event	e172	1	polarity	POS
WSJ900813-0157	35	7	event	e172	1	modality	NONE
WSJ900813-0157	35	7	event	e172	1	pos	VERB
WSJ900813-0157	35	7	event	e172	1	tense	FUTURE
WSJ900813-0157	35	7	event	e172	1	aspect	NONE
WSJ900813-0157	35	7	event	e172	1	class	OCCURRENCE
WSJ900813-0157	35	11	event	e173	1	polarity	POS
WSJ900813-0157	35	11	event	e173	1	modality	NONE
WSJ900813-0157	35	11	event	e173	1	pos	NOUN
WSJ900813-0157	35	11	event	e173	1	tense	NONE
WSJ900813-0157	35	11	event	e173	1	aspect	NONE
WSJ900813-0157	35	11	event	e173	1	class	OCCURRENCE
WSJ900813-0157	35	19	event	e174	1	polarity	NEG
WSJ900813-0157	35	19	event	e174	1	modality	NONE
WSJ900813-0157	35	19	event	e174	1	pos	VERB
WSJ900813-0157	35	19	event	e174	1	tense	FUTURE
WSJ900813-0157	35	19	event	e174	1	aspect	NONE
WSJ900813-0157	35	19	event	e174	1	class	OCCURRENCE
WSJ900813-0157	35	25	event	e175	1	polarity	POS
WSJ900813-0157	35	25	event	e175	1	modality	NONE
WSJ900813-0157	35	25	event	e175	1	pos	OTHER
WSJ900813-0157	35	25	event	e175	1	tense	PRESENT
WSJ900813-0157	35	25	event	e175	1	aspect	NONE
WSJ900813-0157	35	25	event	e175	1	class	OCCURRENCE
WSJ900813-0157	36	8	event	e176	1	polarity	POS
WSJ900813-0157	36	8	event	e176	1	modality	none
WSJ900813-0157	36	8	event	e176	1	pos	VERB
WSJ900813-0157	36	8	event	e176	1	tense	INFINITIVE
WSJ900813-0157	36	8	event	e176	1	aspect	NONE
WSJ900813-0157	36	8	event	e176	1	class	ASPECTUAL
WSJ900813-0157	36	11	event	e177	1	polarity	POS
WSJ900813-0157	36	11	event	e177	1	modality	NONE
WSJ900813-0157	36	11	event	e177	1	pos	NOUN
WSJ900813-0157	36	11	event	e177	1	tense	NONE
WSJ900813-0157	36	11	event	e177	1	aspect	NONE
WSJ900813-0157	36	11	event	e177	1	class	STATE
WSJ900813-0157	39	3	event	e186	1	polarity	POS
WSJ900813-0157	39	3	event	e186	1	modality	NONE
WSJ900813-0157	39	3	event	e186	1	pos	VERB
WSJ900813-0157	39	3	event	e186	1	tense	PRESENT
WSJ900813-0157	39	3	event	e186	1	aspect	NONE
WSJ900813-0157	39	3	event	e186	1	class	OCCURRENCE
WSJ900813-0157	40	5	event	e187	1	polarity	NEG
WSJ900813-0157	40	5	event	e187	1	modality	NONE
WSJ900813-0157	40	5	event	e187	1	pos	VERB
WSJ900813-0157	40	5	event	e187	1	tense	PRESENT
WSJ900813-0157	40	5	event	e187	1	aspect	NONE
WSJ900813-0157	40	5	event	e187	1	class	OCCURRENCE
WSJ900813-0157	40	7	event	e188	1	polarity	POS
WSJ900813-0157	40	7	event	e188	1	modality	NONE
WSJ900813-0157	40	7	event	e188	1	pos	VERB
WSJ900813-0157	40	7	event	e188	1	tense	INFINITIVE
WSJ900813-0157	40	7	event	e188	1	aspect	NONE
WSJ900813-0157	40	7	event	e188	1	class	OCCURRENCE
WSJ900813-0157	40	10	event	e189	1	polarity	POS
WSJ900813-0157	40	10	event	e189	1	modality	could
WSJ900813-0157	40	10	event	e189	1	pos	VERB
WSJ900813-0157	40	10	event	e189	1	tense	NONE
WSJ900813-0157	40	10	event	e189	1	aspect	NONE
WSJ900813-0157	40	10	event	e189	1	class	OCCURRENCE
WSJ900813-0157	42	4	event	e199	1	polarity	POS
WSJ900813-0157	42	4	event	e199	1	modality	NONE
WSJ900813-0157	42	4	event	e199	1	pos	VERB
WSJ900813-0157	42	4	event	e199	1	tense	PRESENT
WSJ900813-0157	42	4	event	e199	1	aspect	PERFECTIVE
WSJ900813-0157	42	4	event	e199	1	class	OCCURRENCE
WSJ900813-0157	42	18	event	e200	1	polarity	POS
WSJ900813-0157	42	18	event	e200	1	modality	NONE
WSJ900813-0157	42	18	event	e200	1	pos	VERB
WSJ900813-0157	42	18	event	e200	1	tense	FUTURE
WSJ900813-0157	42	18	event	e200	1	aspect	NONE
WSJ900813-0157	42	18	event	e200	1	class	OCCURRENCE
WSJ900813-0157	43	17	event	e201	1	polarity	POS
WSJ900813-0157	43	17	event	e201	1	modality	NONE
WSJ900813-0157	43	17	event	e201	1	pos	VERB
WSJ900813-0157	43	17	event	e201	1	tense	PRESENT
WSJ900813-0157	43	17	event	e201	1	aspect	NONE
WSJ900813-0157	43	17	event	e201	1	class	REPORTING
WSJ900813-0157	43	24	event	e202	1	polarity	POS
WSJ900813-0157	43	24	event	e202	1	modality	NONE
WSJ900813-0157	43	24	event	e202	1	pos	VERB
WSJ900813-0157	43	24	event	e202	1	tense	PRESPART
WSJ900813-0157	43	24	event	e202	1	aspect	NONE
WSJ900813-0157	43	24	event	e202	1	class	OCCURRENCE
WSJ900813-0157	43	26	event	e203	1	polarity	POS
WSJ900813-0157	43	26	event	e203	1	modality	NONE
WSJ900813-0157	43	26	event	e203	1	pos	NOUN
WSJ900813-0157	43	26	event	e203	1	tense	NONE
WSJ900813-0157	43	26	event	e203	1	aspect	NONE
WSJ900813-0157	43	26	event	e203	1	class	STATE
WSJ900813-0157	44	2	event	e204	1	polarity	POS
WSJ900813-0157	44	2	event	e204	1	modality	NONE
WSJ900813-0157	44	2	event	e204	1	pos	VERB
WSJ900813-0157	44	2	event	e204	1	tense	PRESENT
WSJ900813-0157	44	2	event	e204	1	aspect	NONE
WSJ900813-0157	44	2	event	e204	1	class	REPORTING
WSJ900813-0157	44	14	event	e205	1	polarity	POS
WSJ900813-0157	44	14	event	e205	1	modality	NONE
WSJ900813-0157	44	14	event	e205	1	pos	VERB
WSJ900813-0157	44	14	event	e205	1	tense	PRESENT
WSJ900813-0157	44	14	event	e205	1	aspect	NONE
WSJ900813-0157	44	14	event	e205	1	class	I_STATE
WSJ900813-0157	44	20	event	e207	1	polarity	POS
WSJ900813-0157	44	20	event	e207	1	modality	NONE
WSJ900813-0157	44	20	event	e207	1	pos	ADJECTIVE
WSJ900813-0157	44	20	event	e207	1	tense	PRESENT
WSJ900813-0157	44	20	event	e207	1	aspect	NONE
WSJ900813-0157	44	20	event	e207	1	class	STATE
WSJ900813-0157	45	3	event	e208	1	polarity	POS
WSJ900813-0157	45	3	event	e208	1	modality	NONE
WSJ900813-0157	45	3	event	e208	1	pos	VERB
WSJ900813-0157	45	3	event	e208	1	tense	PRESENT
WSJ900813-0157	45	3	event	e208	1	aspect	NONE
WSJ900813-0157	45	3	event	e208	1	class	OCCURRENCE
WSJ900813-0157	45	11	event	e209	1	polarity	POS
WSJ900813-0157	45	11	event	e209	1	modality	can
WSJ900813-0157	45	11	event	e209	1	pos	VERB
WSJ900813-0157	45	11	event	e209	1	tense	NONE
WSJ900813-0157	45	11	event	e209	1	aspect	NONE
WSJ900813-0157	45	11	event	e209	1	class	PERCEPTION
WSJ900813-0157	45	13	event	e210	1	polarity	POS
WSJ900813-0157	45	13	event	e210	1	modality	NONE
WSJ900813-0157	45	13	event	e210	1	pos	NOUN
WSJ900813-0157	45	13	event	e210	1	tense	NONE
WSJ900813-0157	45	13	event	e210	1	aspect	NONE
