WSJ900813-0157	39	3	has
WSJ900813-0157	39	4	thousands
WSJ900813-0157	39	5	of
WSJ900813-0157	39	6	Americans
WSJ900813-0157	39	7	and
WSJ900813-0157	39	8	other
WSJ900813-0157	39	9	Westerners
WSJ900813-0157	39	10	under
WSJ900813-0157	39	11	its
WSJ900813-0157	39	12	control
WSJ900813-0157	39	13	in
WSJ900813-0157	39	14	Iraq
WSJ900813-0157	39	15	and
WSJ900813-0157	39	16	Kuwait
WSJ900813-0157	39	17	.
WSJ900813-0157	40	0	They
WSJ900813-0157	40	1	are
WSJ900813-0157	40	2	n
WSJ900813-0157	40	3	't
WSJ900813-0157	40	4	being
WSJ900813-0157	40	5	allowed
WSJ900813-0157	40	6	to
WSJ900813-0157	40	7	leave
WSJ900813-0157	40	8	and
WSJ900813-0157	40	9	could
WSJ900813-0157	40	10	become
WSJ900813-0157	40	11	hostages
WSJ900813-0157	40	12	.
WSJ900813-0157	41	0	If
WSJ900813-0157	41	1	Iraq
WSJ900813-0157	41	2	chooses
WSJ900813-0157	41	3	a
WSJ900813-0157	41	4	simple
WSJ900813-0157	41	5	war
WSJ900813-0157	41	6	of
WSJ900813-0157	41	7	nerves
WSJ900813-0157	41	8	and
WSJ900813-0157	41	9	economic
WSJ900813-0157	41	10	attrition
WSJ900813-0157	41	11	,
WSJ900813-0157	41	12	the
WSJ900813-0157	41	13	Bush
WSJ900813-0157	41	14	administration
WSJ900813-0157	41	15	knows
WSJ900813-0157	41	16	a
WSJ900813-0157	41	17	long
WSJ900813-0157	41	18	stalemate
WSJ900813-0157	41	19	could
WSJ900813-0157	41	20	try
WSJ900813-0157	41	21	the
WSJ900813-0157	41	22	patience
WSJ900813-0157	41	23	of
WSJ900813-0157	41	24	the
WSJ900813-0157	41	25	American
WSJ900813-0157	41	26	public
WSJ900813-0157	41	27	and
WSJ900813-0157	41	28	the
WSJ900813-0157	41	29	West
WSJ900813-0157	41	30	in
WSJ900813-0157	41	31	general
WSJ900813-0157	41	32	,
WSJ900813-0157	41	33	and
WSJ900813-0157	41	34	could
WSJ900813-0157	41	35	open
WSJ900813-0157	41	36	the
WSJ900813-0157	41	37	possibility
WSJ900813-0157	41	38	that
WSJ900813-0157	41	39	moderate
WSJ900813-0157	41	40	Arabs
WSJ900813-0157	41	41	--
WSJ900813-0157	41	42	even
WSJ900813-0157	41	43	including
WSJ900813-0157	41	44	Saudi
WSJ900813-0157	41	45	Arabia
WSJ900813-0157	41	46	--
WSJ900813-0157	41	47	might
WSJ900813-0157	41	48	drop
WSJ900813-0157	41	49	out
WSJ900813-0157	41	50	of
WSJ900813-0157	41	51	the
WSJ900813-0157	41	52	effort
WSJ900813-0157	41	53	against
WSJ900813-0157	41	54	Iraq
WSJ900813-0157	41	55	and
WSJ900813-0157	41	56	accept
WSJ900813-0157	41	57	some
WSJ900813-0157	41	58	deal
WSJ900813-0157	41	59	from
WSJ900813-0157	41	60	Saddam
WSJ900813-0157	41	61	Hussein
WSJ900813-0157	41	62	.
WSJ900813-0157	42	0	But
WSJ900813-0157	42	1	U.S.
WSJ900813-0157	42	2	officials
WSJ900813-0157	42	3	have
WSJ900813-0157	42	4	sized
WSJ900813-0157	42	5	up
WSJ900813-0157	42	6	Saddam
WSJ900813-0157	42	7	Hussein
WSJ900813-0157	42	8	as
WSJ900813-0157	42	9	a
WSJ900813-0157	42	10	man
WSJ900813-0157	42	11	who
WSJ900813-0157	42	12	,
WSJ900813-0157	42	13	despite
WSJ900813-0157	42	14	some
WSJ900813-0157	42	15	recklessness
WSJ900813-0157	42	16	,
WSJ900813-0157	42	17	will
WSJ900813-0157	42	18	back
WSJ900813-0157	42	19	down
WSJ900813-0157	42	20	if
WSJ900813-0157	42	21	he
WSJ900813-0157	42	22	must
WSJ900813-0157	42	23	.
WSJ900813-0157	43	0	"
WSJ900813-0157	43	1	This
WSJ900813-0157	43	2	is
WSJ900813-0157	43	3	a
WSJ900813-0157	43	4	guy
WSJ900813-0157	43	5	who
WSJ900813-0157	43	6	is
WSJ900813-0157	43	7	impulsive
WSJ900813-0157	43	8	,
WSJ900813-0157	43	9	and
WSJ900813-0157	43	10	therefore
WSJ900813-0157	43	11	capable
WSJ900813-0157	43	12	of
WSJ900813-0157	43	13	big
WSJ900813-0157	43	14	miscalculations
WSJ900813-0157	43	15	,
WSJ900813-0157	43	16	"
WSJ900813-0157	43	17	says
WSJ900813-0157	43	18	one
WSJ900813-0157	43	19	senior
WSJ900813-0157	43	20	administration
WSJ900813-0157	43	21	official
WSJ900813-0157	43	22	involved
WSJ900813-0157	43	23	in
WSJ900813-0157	43	24	managing
WSJ900813-0157	43	25	the
WSJ900813-0157	43	26	crisis
WSJ900813-0157	43	27	.
WSJ900813-0157	44	0	The
WSJ900813-0157	44	1	official
WSJ900813-0157	44	2	adds
WSJ900813-0157	44	3	,
WSJ900813-0157	44	4	though
WSJ900813-0157	44	5	,
WSJ900813-0157	44	6	that
WSJ900813-0157	44	7	"
WSJ900813-0157	44	8	at
WSJ900813-0157	44	9	the
WSJ900813-0157	44	10	same
WSJ900813-0157	44	11	time
WSJ900813-0157	44	12	,
WSJ900813-0157	44	13	we
WSJ900813-0157	44	14	think
WSJ900813-0157	44	15	he
WSJ900813-0157	44	16	is
WSJ900813-0157	44	17	someone
WSJ900813-0157	44	18	who
WSJ900813-0157	44	19	is
WSJ900813-0157	44	20	capable
WSJ900813-0157	44	21	of
WSJ900813-0157	44	22	rational
WSJ900813-0157	44	23	judgments
WSJ900813-0157	44	24	when
WSJ900813-0157	44	25	it
WSJ900813-0157	44	26	comes
WSJ900813-0157	44	27	to
WSJ900813-0157	44	28	power
WSJ900813-0157	44	29	.
WSJ900813-0157	45	0	And
WSJ900813-0157	45	1	when
WSJ900813-0157	45	2	he
WSJ900813-0157	45	3	finds
WSJ900813-0157	45	4	something
WSJ900813-0157	45	5	is
WSJ900813-0157	45	6	unprofitable
WSJ900813-0157	45	7	,
WSJ900813-0157	45	8	then
WSJ900813-0157	45	9	one
WSJ900813-0157	45	10	can
WSJ900813-0157	45	11	see
WSJ900813-0157	45	12	certain
WSJ900813-0157	45	13	accommodations
WSJ900813-0157	45	14	.
WSJ900813-0157	45	15	"
WSJ900813-0157	46	0	Thus
WSJ900813-0157	46	1	,
WSJ900813-0157	46	2	administration
WSJ900813-0157	46	3	aides
WSJ900813-0157	46	4	will
WSJ900813-0157	46	5	be
WSJ900813-0157	46	6	trying
WSJ900813-0157	46	7	to
WSJ900813-0157	46	8	calculate
WSJ900813-0157	46	9	whether
WSJ900813-0157	46	10	Saddam
WSJ900813-0157	46	11	Hussein
WSJ900813-0157	46	12	's
WSJ900813-0157	46	13	proposed
WSJ900813-0157	46	14	diplomatic
WSJ900813-0157	46	15	formula
WSJ900813-0157	46	16	for
WSJ900813-0157	46	17	getting
WSJ900813-0157	46	18	out
WSJ900813-0157	46	19	of
WSJ900813-0157	46	20	Kuwait
WSJ900813-0157	46	21	represents
WSJ900813-0157	46	22	the
WSJ900813-0157	46	23	first
WSJ900813-0157	46	24	sign
WSJ900813-0157	46	25	he
WSJ900813-0157	46	26	is
WSJ900813-0157	46	27	searching
WSJ900813-0157	46	28	for
WSJ900813-0157	46	29	a
WSJ900813-0157	46	30	way
WSJ900813-0157	46	31	out
WSJ900813-0157	46	32	or
WSJ900813-0157	46	33	simply
WSJ900813-0157	46	34	is
WSJ900813-0157	46	35	a
WSJ900813-0157	46	36	public
WSJ900813-0157	46	37	relations
WSJ900813-0157	46	38	stunt
WSJ900813-0157	46	39	.
WSJ900813-0157	47	0	There
WSJ900813-0157	47	1	are
WSJ900813-0157	47	2	disagreements
WSJ900813-0157	47	3	among
WSJ900813-0157	47	4	experts
WSJ900813-0157	47	5	about
WSJ900813-0157	47	6	how
WSJ900813-0157	47	7	much
WSJ900813-0157	47	8	pressure
WSJ900813-0157	47	9	will
WSJ900813-0157	47	10	be
WSJ900813-0157	47	11	needed
WSJ900813-0157	47	12	to
WSJ900813-0157	47	13	make
WSJ900813-0157	47	14	Saddam
WSJ900813-0157	47	15	Hussein
WSJ900813-0157	47	16	decide
WSJ900813-0157	47	17	he
WSJ900813-0157	47	18	's
WSJ900813-0157	47	19	up
WSJ900813-0157	47	20	against
WSJ900813-0157	47	21	the
WSJ900813-0157	47	22	wall
WSJ900813-0157	47	23	and
WSJ900813-0157	47	24	whether
WSJ900813-0157	47	25	simple
WSJ900813-0157	47	26	economic
WSJ900813-0157	47	27	pressure
WSJ900813-0157	47	28	will
WSJ900813-0157	47	29	ever
WSJ900813-0157	47	30	be
WSJ900813-0157	47	31	enough
WSJ900813-0157	47	32	.
WSJ900813-0157	48	0	The
WSJ900813-0157	48	1	biggest
WSJ900813-0157	48	2	worry
WSJ900813-0157	48	3	is
WSJ900813-0157	48	4	that
WSJ900813-0157	48	5	if
WSJ900813-0157	48	6	he
WSJ900813-0157	48	7	decides
WSJ900813-0157	48	8	he
WSJ900813-0157	48	9	needs
WSJ900813-0157	48	10	a
WSJ900813-0157	48	11	way
WSJ900813-0157	48	12	out
WSJ900813-0157	48	13	of
WSJ900813-0157	48	14	his
WSJ900813-0157	48	15	predicament
WSJ900813-0157	48	16	but
WSJ900813-0157	48	17	does
WSJ900813-0157	48	18	n
WSJ900813-0157	48	19	't
WSJ900813-0157	48	20	see
WSJ900813-0157	48	21	a
WSJ900813-0157	48	22	face-saving
WSJ900813-0157	48	23	method
WSJ900813-0157	48	24	,
WSJ900813-0157	48	25	he
WSJ900813-0157	48	26	could
WSJ900813-0157	48	27	lash
WSJ900813-0157	48	28	out
WSJ900813-0157	48	29	in
WSJ900813-0157	48	30	dangerous
WSJ900813-0157	48	31	and
WSJ900813-0157	48	32	unpredictable
WSJ900813-0157	48	33	ways
WSJ900813-0157	48	34	.
WSJ900813-0157	49	0	U.S.
WSJ900813-0157	49	1	officials
WSJ900813-0157	49	2	claim
WSJ900813-0157	49	3	they
WSJ900813-0157	49	4	already
WSJ900813-0157	49	5	see
WSJ900813-0157	49	6	signs
WSJ900813-0157	49	7	Saddam
WSJ900813-0157	49	8	Hussein
WSJ900813-0157	49	9	is
WSJ900813-0157	49	10	getting
WSJ900813-0157	49	11	nervous
WSJ900813-0157	49	12	.
WSJ900813-0157	50	0	In
WSJ900813-0157	50	1	the
WSJ900813-0157	50	2	first
WSJ900813-0157	50	3	days
WSJ900813-0157	50	4	after
WSJ900813-0157	50	5	President
WSJ900813-0157	50	6	Bush
WSJ900813-0157	50	7	announced
WSJ900813-0157	50	8	the
WSJ900813-0157	50	9	dispatching
WSJ900813-0157	50	10	of
WSJ900813-0157	50	11	U.S.
WSJ900813-0157	50	12	troops
WSJ900813-0157	50	13	,
WSJ900813-0157	50	14	they
WSJ900813-0157	50	15	note
WSJ900813-0157	50	16	,
WSJ900813-0157	50	17	the
WSJ900813-0157	50	18	Iraqi
WSJ900813-0157	50	19	leader
WSJ900813-0157	50	20	made
WSJ900813-0157	50	21	several
WSJ900813-0157	50	22	nationwide
WSJ900813-0157	50	23	addresses
WSJ900813-0157	50	24	indirectly
WSJ900813-0157	50	25	--
WSJ900813-0157	50	26	having
WSJ900813-0157	50	27	them
WSJ900813-0157	50	28	read
WSJ900813-0157	50	29	by
WSJ900813-0157	50	30	a
WSJ900813-0157	50	31	television
WSJ900813-0157	50	32	announcer
WSJ900813-0157	50	33	.
WSJ900813-0157	51	0	"
WSJ900813-0157	51	1	That
WSJ900813-0157	51	2	shows
WSJ900813-0157	51	3	he
WSJ900813-0157	51	4	's
WSJ900813-0157	51	5	nervous
WSJ900813-0157	51	6	about
WSJ900813-0157	51	7	pinpointing
WSJ900813-0157	51	8	his
WSJ900813-0157	51	9	location
WSJ900813-0157	51	10	,
WSJ900813-0157	51	11	either
WSJ900813-0157	51	12	because
WSJ900813-0157	51	13	he
WSJ900813-0157	51	14	's
WSJ900813-0157	51	15	afraid
WSJ900813-0157	51	16	we
WSJ900813-0157	51	17	'll
WSJ900813-0157	51	18	find
WSJ900813-0157	51	19	him
WSJ900813-0157	51	20	,
WSJ900813-0157	51	21	or
WSJ900813-0157	51	22	that
WSJ900813-0157	51	23	internal
WSJ900813-0157	51	24	enemies
WSJ900813-0157	51	25	will
WSJ900813-0157	51	26	,
WSJ900813-0157	51	27	"
WSJ900813-0157	51	28	says
WSJ900813-0157	51	29	one
WSJ900813-0157	51	30	U.S.
WSJ900813-0157	51	31	official
WSJ900813-0157	51	32	.
WSJ900813-0157	52	0	The
WSJ900813-0157	52	1	unpredictability
WSJ900813-0157	52	2	of
WSJ900813-0157	52	3	Iraq
WSJ900813-0157	52	4	's
WSJ900813-0157	52	5	leader
WSJ900813-0157	52	6	is
WSJ900813-0157	52	7	a
WSJ900813-0157	52	8	principal
WSJ900813-0157	52	9	reason
WSJ900813-0157	52	10	the
WSJ900813-0157	52	11	U.S.
WSJ900813-0157	52	12	is
WSJ900813-0157	52	13	going
WSJ900813-0157	52	14	to
WSJ900813-0157	52	15	such
WSJ900813-0157	52	16	great
WSJ900813-0157	52	17	lengths
WSJ900813-0157	52	18	to
WSJ900813-0157	52	19	build
WSJ900813-0157	52	20	a
WSJ900813-0157	52	21	mammoth
WSJ900813-0157	52	22	force
WSJ900813-0157	52	23	in
WSJ900813-0157	52	24	and
WSJ900813-0157	52	25	around
WSJ900813-0157	52	26	Saudi
WSJ900813-0157	52	27	Arabia
WSJ900813-0157	52	28	.
WSJ900813-0157	53	0	Pentagon
WSJ900813-0157	53	1	officials
WSJ900813-0157	53	2	say
WSJ900813-0157	53	3	the
WSJ900813-0157	53	4	goal
WSJ900813-0157	53	5	is
WSJ900813-0157	53	6	to
WSJ900813-0157	53	7	put
WSJ900813-0157	53	8	40,000
WSJ900813-0157	53	9	troops
WSJ900813-0157	53	10	in
WSJ900813-0157	53	11	the
WSJ900813-0157	53	12	region
WSJ900813-0157	53	13	by
WSJ900813-0157	53	14	the
WSJ900813-0157	53	15	end
WSJ900813-0157	53	16	of
WSJ900813-0157	53	17	the
WSJ900813-0157	53	18	month
WSJ900813-0157	53	19	.
WSJ900813-0157	54	0	But
WSJ900813-0157	54	1	the
WSJ900813-0157	54	2	administration
WSJ900813-0157	54	3	is
WSJ900813-0157	54	4	n
WSJ900813-0157	54	5	't
WSJ900813-0157	54	6	putting
WSJ900813-0157	54	7	any
WSJ900813-0157	54	8	upper
WSJ900813-0157	54	9	limit
WSJ900813-0157	54	10	on
WSJ900813-0157	54	11	how
WSJ900813-0157	54	12	high
WSJ900813-0157	54	13	the
WSJ900813-0157	54	14	force
WSJ900813-0157	54	15	could
WSJ900813-0157	54	16	go
WSJ900813-0157	54	17	after
WSJ900813-0157	54	18	that
WSJ900813-0157	54	19	,
WSJ900813-0157	54	20	calculating
WSJ900813-0157	54	21	that
WSJ900813-0157	54	22	it
WSJ900813-0157	54	23	would
WSJ900813-0157	54	24	be
WSJ900813-0157	54	25	a
WSJ900813-0157	54	26	mistake
WSJ900813-0157	54	27	to
WSJ900813-0157	54	28	underestimate
WSJ900813-0157	54	29	and
WSJ900813-0157	54	30	an
WSJ900813-0157	54	31	advantage
WSJ900813-0157	54	32	to
WSJ900813-0157	54	33	keep
WSJ900813-0157	54	34	Saddam
WSJ900813-0157	54	35	Hussein
WSJ900813-0157	54	36	guessing
WSJ900813-0157	54	37	.
WSJ900813-0157	55	0	U.S.
WSJ900813-0157	55	1	commanders
WSJ900813-0157	55	2	in
WSJ900813-0157	55	3	charge
WSJ900813-0157	55	4	of
WSJ900813-0157	55	5	planning
WSJ900813-0157	55	6	for
WSJ900813-0157	55	7	Middle
WSJ900813-0157	55	8	East
WSJ900813-0157	55	9	crises
WSJ900813-0157	55	10	have
WSJ900813-0157	55	11	indicated
WSJ900813-0157	55	12	in
WSJ900813-0157	55	13	the
WSJ900813-0157	55	14	past
WSJ900813-0157	55	15	that
WSJ900813-0157	55	16	they
WSJ900813-0157	55	17	were
WSJ900813-0157	55	18	capable
WSJ900813-0157	55	19	of
WSJ900813-0157	55	20	deploying
WSJ900813-0157	55	21	as
WSJ900813-0157	55	22	many
WSJ900813-0157	55	23	as
WSJ900813-0157	55	24	300,000
WSJ900813-0157	55	25	troops
WSJ900813-0157	55	26	.
WSJ900813-0157	56	0	And
WSJ900813-0157	56	1	the
WSJ900813-0157	56	2	U.S.
WSJ900813-0157	56	3	is
WSJ900813-0157	56	4	taking
WSJ900813-0157	56	5	similar
WSJ900813-0157	56	6	steps
WSJ900813-0157	56	7	to
WSJ900813-0157	56	8	ensure
WSJ900813-0157	56	9	that
WSJ900813-0157	56	10	its
WSJ900813-0157	56	11	naval
WSJ900813-0157	56	12	force
WSJ900813-0157	56	13	is
WSJ900813-0157	56	14	adequate
WSJ900813-0157	56	15	to
WSJ900813-0157	56	16	carry
WSJ900813-0157	56	17	out
WSJ900813-0157	56	18	a
WSJ900813-0157	56	19	blockade
WSJ900813-0157	56	20	of
WSJ900813-0157	56	21	Iraq
WSJ900813-0157	56	22	and
WSJ900813-0157	56	23	support
WSJ900813-0157	56	24	a
WSJ900813-0157	56	25	war
WSJ900813-0157	56	26	if
WSJ900813-0157	56	27	necessary
WSJ900813-0157	56	28	.
WSJ900813-0157	57	0	Over
WSJ900813-0157	57	1	the
WSJ900813-0157	57	2	weekend
WSJ900813-0157	57	3	,
WSJ900813-0157	57	4	Pentagon
WSJ900813-0157	57	5	officials
WSJ900813-0157	57	6	confirmed
WSJ900813-0157	57	7	reports
WSJ900813-0157	57	8	that
WSJ900813-0157	57	9	a
WSJ900813-0157	57	10	fourth
WSJ900813-0157	57	11	U.S.
WSJ900813-0157	57	12	aircraft
WSJ900813-0157	57	13	carrier
WSJ900813-0157	57	14	--
WSJ900813-0157	57	15	the
WSJ900813-0157	57	16	John
WSJ900813-0157	57	17	F.
WSJ900813-0157	57	18	Kennedy
WSJ900813-0157	57	19	--
WSJ900813-0157	57	20	and
WSJ900813-0157	57	21	its
WSJ900813-0157	57	22	powerful
WSJ900813-0157	57	23	group
WSJ900813-0157	57	24	of
WSJ900813-0157	57	25	support
WSJ900813-0157	57	26	ships
WSJ900813-0157	57	27	could
WSJ900813-0157	57	28	head
WSJ900813-0157	57	29	for
WSJ900813-0157	57	30	the
WSJ900813-0157	57	31	Middle
WSJ900813-0157	57	32	East
WSJ900813-0157	57	33	within
WSJ900813-0157	57	34	a
WSJ900813-0157	57	35	few
WSJ900813-0157	57	36	days
WSJ900813-0157	57	37	.
WSJ900813-0157	58	0	Three
WSJ900813-0157	58	1	other
WSJ900813-0157	58	2	carriers
WSJ900813-0157	58	3	and
WSJ900813-0157	58	4	their
WSJ900813-0157	58	5	escort
WSJ900813-0157	58	6	vessels
WSJ900813-0157	58	7	already
WSJ900813-0157	58	8	are
WSJ900813-0157	58	9	stationed
WSJ900813-0157	58	10	within
WSJ900813-0157	58	11	striking
WSJ900813-0157	58	12	distance
WSJ900813-0157	58	13	of
WSJ900813-0157	58	14	Iraq
WSJ900813-0157	58	15	or
WSJ900813-0157	58	16	are
WSJ900813-0157	58	17	steaming
WSJ900813-0157	58	18	toward
WSJ900813-0157	58	19	the
WSJ900813-0157	58	20	area
WSJ900813-0157	58	21	.
WSJ900813-0157	59	0	But
WSJ900813-0157	59	1	unless
WSJ900813-0157	59	2	the
WSJ900813-0157	59	3	military
WSJ900813-0157	59	4	situation
WSJ900813-0157	59	5	changes
WSJ900813-0157	59	6	drastically
WSJ900813-0157	59	7	,
WSJ900813-0157	59	8	military
WSJ900813-0157	59	9	officials
WSJ900813-0157	59	10	say
WSJ900813-0157	59	11	,
WSJ900813-0157	59	12	the
WSJ900813-0157	59	13	most
WSJ900813-0157	59	14	likely
WSJ900813-0157	59	15	plan
WSJ900813-0157	59	16	will
WSJ900813-0157	59	17	be
WSJ900813-0157	59	18	for
WSJ900813-0157	59	19	the
WSJ900813-0157	59	20	Kennedy
WSJ900813-0157	59	21	to
WSJ900813-0157	59	22	eventually
WSJ900813-0157	59	23	replace
WSJ900813-0157	59	24	the
WSJ900813-0157	59	25	carrier
WSJ900813-0157	59	26	Dwight
WSJ900813-0157	59	27	D.
WSJ900813-0157	59	28	Eisenhower
WSJ900813-0157	59	29	,
WSJ900813-0157	59	30	which
WSJ900813-0157	59	31	has
WSJ900813-0157	59	32	been
WSJ900813-0157	59	33	on
WSJ900813-0157	59	34	patrol
WSJ900813-0157	59	35	since
WSJ900813-0157	59	36	March
WSJ900813-0157	59	37	and
WSJ900813-0157	59	38	was
WSJ900813-0157	59	39	scheduled
WSJ900813-0157	59	40	to
WSJ900813-0157	59	41	return
WSJ900813-0157	59	42	to
WSJ900813-0157	59	43	port
WSJ900813-0157	59	44	before
WSJ900813-0157	59	45	hostilities
WSJ900813-0157	59	46	erupted
WSJ900813-0157	59	47	in
WSJ900813-0157	59	48	Kuwait
WSJ900813-0157	59	49	.
WSJ900813-0157	60	0	---
WSJ900813-0157	60	1	Andy
WSJ900813-0157	60	2	Pasztor
WSJ900813-0157	60	3	contributed
WSJ900813-0157	60	4	to
WSJ900813-0157	60	5	this
WSJ900813-0157	60	6	article
WSJ900813-0157	60	7	.
ea980120.1830.0456	0	0	The
ea980120.1830.0456	0	1	Pentagon
ea980120.1830.0456	0	2	said
ea980120.1830.0456	0	3	today
ea980120.1830.0456	0	4	it
ea980120.1830.0456	0	5	will
ea980120.1830.0456	0	6	re-examine
ea980120.1830.0456	0	7	the
ea980120.1830.0456	0	8	question
ea980120.1830.0456	0	9	are
ea980120.1830.0456	0	10	the
ea980120.1830.0456	0	11	remains
ea980120.1830.0456	0	12	inside
ea980120.1830.0456	0	13	the
ea980120.1830.0456	0	14	Tomb
ea980120.1830.0456	0	15	of
ea980120.1830.0456	0	16	the
ea980120.1830.0456	0	17	Unknown
ea980120.1830.0456	0	18	from
ea980120.1830.0456	0	19	the
ea980120.1830.0456	0	20	Vietnam
ea980120.1830.0456	0	21	War
ea980120.1830.0456	0	22	,
ea980120.1830.0456	0	23	in
ea980120.1830.0456	0	24	fact
ea980120.1830.0456	0	25	,
ea980120.1830.0456	0	26	known
ea980120.1830.0456	0	27	?
ea980120.1830.0456	1	0	CBS
ea980120.1830.0456	1	1	News
ea980120.1830.0456	1	2	first
ea980120.1830.0456	1	3	reported
ea980120.1830.0456	1	4	last
ea980120.1830.0456	1	5	night
ea980120.1830.0456	1	6	that
ea980120.1830.0456	1	7	the
ea980120.1830.0456	1	8	tomb
ea980120.1830.0456	1	9	may
ea980120.1830.0456	1	10	contain
ea980120.1830.0456	1	11	the
ea980120.1830.0456	1	12	remains
ea980120.1830.0456	1	13	of
ea980120.1830.0456	1	14	Air
ea980120.1830.0456	1	15	Force
ea980120.1830.0456	1	16	pilot
ea980120.1830.0456	1	17	Michael
ea980120.1830.0456	1	18	Blassie
ea980120.1830.0456	1	19	.
ea980120.1830.0456	2	0	There
ea980120.1830.0456	2	1	was
ea980120.1830.0456	2	2	a
ea980120.1830.0456	2	3	suspicion
ea980120.1830.0456	2	4	the
ea980120.1830.0456	2	5	body
ea980120.1830.0456	2	6	was
ea980120.1830.0456	2	7	Blassie
ea980120.1830.0456	2	8	because
ea980120.1830.0456	2	9	his
ea980120.1830.0456	2	10	uniform
ea980120.1830.0456	2	11	and
ea980120.1830.0456	2	12	ID
ea980120.1830.0456	2	13	card
ea980120.1830.0456	2	14	were
ea980120.1830.0456	2	15	found
ea980120.1830.0456	2	16	near
ea980120.1830.0456	2	17	the
ea980120.1830.0456	2	18	body
ea980120.1830.0456	2	19	in
ea980120.1830.0456	2	20	Vietnam
ea980120.1830.0456	2	21	.
ea980120.1830.0456	3	0	But
ea980120.1830.0456	3	1	subsequently
ea980120.1830.0456	3	2	,
ea980120.1830.0456	3	3	they
ea980120.1830.0456	3	4	were
ea980120.1830.0456	3	5	lost
ea980120.1830.0456	3	6	.
ea980120.1830.0456	4	0	Blassie
ea980120.1830.0456	4	1	's
ea980120.1830.0456	4	2	mother
ea980120.1830.0456	4	3	now
ea980120.1830.0456	4	4	wants
ea980120.1830.0456	4	5	the
ea980120.1830.0456	4	6	remains
ea980120.1830.0456	4	7	in
ea980120.1830.0456	4	8	the
ea980120.1830.0456	4	9	tomb
ea980120.1830.0456	4	10	tested
ea980120.1830.0456	4	11	for
ea980120.1830.0456	4	12	DNA
ea980120.1830.0456	4	13	.
wsj_0032	0	0	Italian
wsj_0032	0	1	chemical
wsj_0032	0	2	giant
wsj_0032	0	3	Montedison
wsj_0032	0	4	S.p.A
wsj_0032	0	5	.
wsj_0032	0	6	,
wsj_0032	0	7	through
wsj_0032	0	8	its
wsj_0032	0	9	Montedison
wsj_0032	0	10	Acquisition
wsj_0032	0	11	N.V.
wsj_0032	0	12	indirect
wsj_0032	0	13	unit
wsj_0032	0	14	,
wsj_0032	0	15	began
wsj_0032	0	16	its
wsj_0032	0	17	$37-a-share
wsj_0032	0	18	tender
wsj_0032	0	19	offer
wsj_0032	0	20	for
wsj_0032	0	21	all
wsj_0032	0	22	the
wsj_0032	0	23	common
wsj_0032	0	24	shares
wsj_0032	0	25	outstanding
wsj_0032	0	26	of
wsj_0032	0	27	Erbamont
wsj_0032	0	28	N.V.
wsj_0032	0	29	,
wsj_0032	0	30	a
wsj_0032	0	31	maker
wsj_0032	0	32	of
wsj_0032	0	33	pharmaceuticals
wsj_0032	0	34	incorporated
wsj_0032	0	35	in
wsj_0032	0	36	the
wsj_0032	0	37	Netherlands
wsj_0032	0	38	.
wsj_0032	1	0	The
wsj_0032	1	1	offer
wsj_0032	1	2	,
wsj_0032	1	3	advertised
wsj_0032	1	4	in
wsj_0032	1	5	today
wsj_0032	1	6	's
wsj_0032	1	7	editions
wsj_0032	1	8	of
wsj_0032	1	9	The
wsj_0032	1	10	Wall
wsj_0032	1	11	Street
wsj_0032	1	12	Journal
wsj_0032	1	13	,
wsj_0032	1	14	is
wsj_0032	1	15	scheduled
wsj_0032	1	16	to
wsj_0032	1	17	expire
wsj_0032	1	18	at
wsj_0032	1	19	the
wsj_0032	1	20	the
wsj_0032	1	21	end
wsj_0032	1	22	of
wsj_0032	1	23	November
wsj_0032	1	24	.
wsj_0032	2	0	Montedison
wsj_0032	2	1	currently
wsj_0032	2	2	owns
wsj_0032	2	3	about
wsj_0032	2	4	72%
wsj_0032	2	5	of
wsj_0032	2	6	Erbamont
wsj_0032	2	7	's
wsj_0032	2	8	common
wsj_0032	2	9	shares
wsj_0032	2	10	outstanding
wsj_0032	2	11	.
wsj_0032	3	0	The
wsj_0032	3	1	offer
wsj_0032	3	2	is
wsj_0032	3	3	being
wsj_0032	3	4	launched
wsj_0032	3	5	pursuant
wsj_0032	3	6	to
wsj_0032	3	7	a
wsj_0032	3	8	previously
wsj_0032	3	9	announced
wsj_0032	3	10	agreement
wsj_0032	3	11	between
wsj_0032	3	12	the
wsj_0032	3	13	companies
wsj_0032	3	14	.
wsj_0073	0	0	Integra-A
wsj_0073	0	1	Hotel
wsj_0073	0	2	amp
wsj_0073	0	3	Restaurant
wsj_0073	0	4	Co.
wsj_0073	0	5	said
wsj_0073	0	6	its
wsj_0073	0	7	planned
wsj_0073	0	8	rights
wsj_0073	0	9	offering
wsj_0073	0	10	to
wsj_0073	0	11	raise
wsj_0073	0	12	about
wsj_0073	0	13	$9
wsj_0073	0	14	million
wsj_0073	0	15	was
wsj_0073	0	16	declared
wsj_0073	0	17	effective
wsj_0073	0	18	and
wsj_0073	0	19	the
wsj_0073	0	20	company
wsj_0073	0	21	will
wsj_0073	0	22	begin
wsj_0073	0	23	mailing
wsj_0073	0	24	materials
wsj_0073	0	25	to
wsj_0073	0	26	shareholders
wsj_0073	0	27	at
wsj_0073	0	28	the
wsj_0073	0	29	end
wsj_0073	0	30	of
wsj_0073	0	31	this
wsj_0073	0	32	week
wsj_0073	0	33	.
