p004100005200009161425357	14	8	event	e75	1	class	OCCURRENCE
p004100005200009161425357	14	8	event	e75	1	polarity	POS
p004100005200009161425357	14	8	event	e75	1	pos	NOUN
p004100005200009161425357	14	8	event	e75	1	tense	NONE
p004100005200009161425357	14	8	event	e75	1	vform	NONE
p004100005200009161425357	14	10	event	e76	1	aspect	NONE
p004100005200009161425357	14	10	event	e76	1	class	OCCURRENCE
p004100005200009161425357	14	10	event	e76	1	polarity	POS
p004100005200009161425357	14	10	event	e76	1	pos	NOUN
p004100005200009161425357	14	10	event	e76	1	tense	NONE
p004100005200009161425357	14	10	event	e76	1	vform	NONE
p004100005200009161425357	14	16	event	e77	1	aspect	NONE
p004100005200009161425357	14	16	event	e77	1	class	OCCURRENCE
p004100005200009161425357	14	16	event	e77	1	polarity	POS
p004100005200009161425357	14	16	event	e77	1	pos	NOUN
p004100005200009161425357	14	16	event	e77	1	tense	NONE
p004100005200009161425357	14	16	event	e77	1	vform	NONE
p004100005200009161425357	14	18	event	e78	1	aspect	NONE
p004100005200009161425357	14	18	event	e78	1	class	I_ACTION
p004100005200009161425357	14	18	event	e78	1	modality	CONJECTURAL
p004100005200009161425357	14	18	event	e78	1	polarity	POS
p004100005200009161425357	14	18	event	e78	1	pos	VERB
p004100005200009161425357	14	18	event	e78	1	tense	NONE
p004100005200009161425357	14	18	event	e78	1	vform	ADNOMINAL
p004100005200009161425357	14	21	event	e79	1	aspect	NONE
p004100005200009161425357	14	21	event	e79	1	class	I_STATE
p004100005200009161425357	14	21	event	e79	1	polarity	POS
p004100005200009161425357	14	21	event	e79	1	pos	NOUN
p004100005200009161425357	14	21	event	e79	1	tense	NONE
p004100005200009161425357	14	21	event	e79	1	vform	NONE
p004100005200009161425357	15	3	event	e80	1	aspect	NONE
p004100005200009161425357	15	3	event	e80	1	class	OCCURRENCE
p004100005200009161425357	15	3	event	e80	1	polarity	POS
p004100005200009161425357	15	3	event	e80	1	pos	NOUN
p004100005200009161425357	15	3	event	e80	1	tense	NONE
p004100005200009161425357	15	3	event	e80	1	vform	NONE
p004100005200009161425357	15	4	event	e81	1	aspect	NONE
p004100005200009161425357	15	4	event	e81	1	class	I_ACTION
p004100005200009161425357	15	4	event	e81	1	polarity	POS
p004100005200009161425357	15	4	event	e81	1	pos	NOUN
p004100005200009161425357	15	4	event	e81	1	tense	NONE
p004100005200009161425357	15	4	event	e81	1	vform	NONE
p004100005200009161425357	15	6	event	e82	1	aspect	NONE
p004100005200009161425357	15	6	event	e82	1	class	STATE
p004100005200009161425357	15	6	event	e82	1	polarity	POS
p004100005200009161425357	15	6	event	e82	1	pos	NOUN
p004100005200009161425357	15	6	event	e82	1	tense	NONE
p004100005200009161425357	15	6	event	e82	1	vform	NONE
p004100005200009161425357	15	12	event	e83	1	aspect	NONE
p004100005200009161425357	15	12	event	e83	1	class	OCCURRENCE
p004100005200009161425357	15	12	event	e83	1	polarity	POS
p004100005200009161425357	15	12	event	e83	1	pos	NOUN
p004100005200009161425357	15	12	event	e83	1	tense	NONE
p004100005200009161425357	15	12	event	e83	1	vform	NONE
p004100005200009161425357	15	32	event	e84	1	aspect	NONE
p004100005200009161425357	15	32	event	e84	1	class	OCCURRENCE
p004100005200009161425357	15	32	event	e84	1	polarity	POS
p004100005200009161425357	15	32	event	e84	1	pos	VERB
p004100005200009161425357	15	32	event	e84	1	tense	NONE
p004100005200009161425357	15	32	event	e84	1	vform	CONNECTIVE
p004100005200009161425357	15	39	event	e85	1	aspect	NONE
p004100005200009161425357	15	39	event	e85	1	class	OCCURRENCE
p004100005200009161425357	15	39	event	e85	1	polarity	POS
p004100005200009161425357	15	39	event	e85	1	pos	VERB
p004100005200009161425357	15	39	event	e85	1	tense	NONE
p004100005200009161425357	15	39	event	e85	1	vform	ADNOMINAL
p004100005200009161425357	15	40	event	e86	1	aspect	NONE
p004100005200009161425357	15	40	event	e86	1	class	I_STATE
p004100005200009161425357	15	40	event	e86	1	polarity	POS
p004100005200009161425357	15	40	event	e86	1	pos	NOUN
p004100005200009161425357	15	40	event	e86	1	tense	PAST
p004100005200009161425357	15	40	event	e86	1	vform	NONE
p004100005200009161425357	16	27	event	e87	1	aspect	NONE
p004100005200009161425357	16	27	event	e87	1	class	OCCURRENCE
p004100005200009161425357	16	27	event	e87	1	polarity	POS
p004100005200009161425357	16	27	event	e87	1	pos	VERB
p004100005200009161425357	16	27	event	e87	1	tense	NONE
p004100005200009161425357	16	27	event	e87	1	vform	CONNECTIVE
p004100005200009161425357	16	31	event	e88	1	aspect	NONE
p004100005200009161425357	16	31	event	e88	1	class	OCCURRENCE
p004100005200009161425357	16	31	event	e88	1	polarity	POS
p004100005200009161425357	16	31	event	e88	1	pos	VERB
p004100005200009161425357	16	31	event	e88	1	tense	NONE
p004100005200009161425357	16	31	event	e88	1	vform	ADNOMINAL
p004100005200009161425357	16	46	event	e89	1	aspect	NONE
p004100005200009161425357	16	46	event	e89	1	class	OCCURRENCE
p004100005200009161425357	16	46	event	e89	1	polarity	POS
p004100005200009161425357	16	46	event	e89	1	pos	VERB
p004100005200009161425357	16	46	event	e89	1	tense	NONE
p004100005200009161425357	16	46	event	e89	1	vform	CONNECTIVE
p004100005200009161425357	16	48	event	e90	1	aspect	NONE
p004100005200009161425357	16	48	event	e90	1	class	OCCURRENCE
p004100005200009161425357	16	48	event	e90	1	polarity	POS
p004100005200009161425357	16	48	event	e90	1	pos	VERB
p004100005200009161425357	16	48	event	e90	1	tense	NONE
p004100005200009161425357	16	48	event	e90	1	vform	ADNOMINAL
p004100005200009161425357	16	49	event	e91	1	aspect	NONE
p004100005200009161425357	16	49	event	e91	1	class	OCCURRENCE
p004100005200009161425357	16	49	event	e91	1	polarity	POS
p004100005200009161425357	16	49	event	e91	1	pos	NOUN
p004100005200009161425357	16	49	event	e91	1	tense	NONE
p004100005200009161425357	16	49	event	e91	1	vform	NONE
p004100005200009161425357	16	51	event	e92	1	aspect	PROGRESSIVE
p004100005200009161425357	16	51	event	e92	1	class	STATE
p004100005200009161425357	16	51	event	e92	1	polarity	POS
p004100005200009161425357	16	51	event	e92	1	pos	VERB
p004100005200009161425357	16	51	event	e92	1	tense	NONE
p004100005200009161425357	16	51	event	e92	1	vform	S_FINAL
p004100005200009161425357	17	1	event	e93	1	aspect	NONE
p004100005200009161425357	17	1	event	e93	1	class	OCCURRENCE
p004100005200009161425357	17	1	event	e93	1	polarity	POS
p004100005200009161425357	17	1	event	e93	1	pos	NOUN
p004100005200009161425357	17	1	event	e93	1	tense	NONE
p004100005200009161425357	17	1	event	e93	1	vform	NONE
p004100005200009161425357	17	3	event	e94	1	aspect	NONE
p004100005200009161425357	17	3	event	e94	1	class	OCCURRENCE
p004100005200009161425357	17	3	event	e94	1	polarity	POS
p004100005200009161425357	17	3	event	e94	1	pos	VERB
p004100005200009161425357	17	3	event	e94	1	tense	NONE
p004100005200009161425357	17	3	event	e94	1	vform	CONNECTIVE
p004100005200009161425357	17	5	event	e95	1	aspect	NONE
p004100005200009161425357	17	5	event	e95	1	class	I_STATE
p004100005200009161425357	17	5	event	e95	1	polarity	POS
p004100005200009161425357	17	5	event	e95	1	pos	VERB
p004100005200009161425357	17	5	event	e95	1	tense	NONE
p004100005200009161425357	17	5	event	e95	1	vform	ADNOMINAL
p004100005200009161425357	17	11	event	e96	1	aspect	NONE
p004100005200009161425357	17	11	event	e96	1	class	OCCURRENCE
p004100005200009161425357	17	11	event	e96	1	polarity	POS
p004100005200009161425357	17	11	event	e96	1	pos	NOUN
p004100005200009161425357	17	11	event	e96	1	tense	NONE
p004100005200009161425357	17	11	event	e96	1	vform	NONE
p004100005200009161425357	17	13	event	e97	1	aspect	PROGRESSIVE
p004100005200009161425357	17	13	event	e97	1	class	I_ACTION
p004100005200009161425357	17	13	event	e97	1	polarity	POS
p004100005200009161425357	17	13	event	e97	1	pos	VERB
p004100005200009161425357	17	13	event	e97	1	tense	NONE
p004100005200009161425357	17	13	event	e97	1	vform	S_FINAL
p004100005200009161425357	18	2	event	e98	1	aspect	NONE
p004100005200009161425357	18	2	event	e98	1	class	OCCURRENCE
p004100005200009161425357	18	2	event	e98	1	polarity	POS
p004100005200009161425357	18	2	event	e98	1	pos	NOUN
p004100005200009161425357	18	2	event	e98	1	tense	NONE
p004100005200009161425357	18	2	event	e98	1	vform	NONE
p004100005200009161425357	18	7	event	e99	1	aspect	NONE
p004100005200009161425357	18	7	event	e99	1	class	OCCURRENCE
p004100005200009161425357	18	7	event	e99	1	polarity	POS
p004100005200009161425357	18	7	event	e99	1	pos	NOUN
p004100005200009161425357	18	7	event	e99	1	tense	NONE
p004100005200009161425357	18	7	event	e99	1	vform	NONE
p004100005200009161425357	18	9	event	e100	1	aspect	NONE
p004100005200009161425357	18	9	event	e100	1	class	OCCURRENCE
p004100005200009161425357	18	9	event	e100	1	modality	CONJECTURAL
p004100005200009161425357	18	9	event	e100	1	polarity	POS
p004100005200009161425357	18	9	event	e100	1	pos	VERB
p004100005200009161425357	18	9	event	e100	1	tense	NONE
p004100005200009161425357	18	9	event	e100	1	vform	ADNOMINAL
p004100005200009161425357	18	13	event	e101	1	aspect	NONE
p004100005200009161425357	18	13	event	e101	1	class	OCCURRENCE
p004100005200009161425357	18	13	event	e101	1	polarity	POS
p004100005200009161425357	18	13	event	e101	1	pos	VERB
p004100005200009161425357	18	13	event	e101	1	tense	NONE
p004100005200009161425357	18	13	event	e101	1	vform	CONNECTIVE
p004100005200009161425357	18	15	event	e102	1	aspect	NONE
p004100005200009161425357	18	15	event	e102	1	class	I_ACTION
p004100005200009161425357	18	15	event	e102	1	polarity	POS
p004100005200009161425357	18	15	event	e102	1	pos	VERB
p004100005200009161425357	18	15	event	e102	1	tense	NONE
p004100005200009161425357	18	15	event	e102	1	vform	ADNOMINAL
p004100005200009161425357	18	21	event	e103	1	aspect	NONE
p004100005200009161425357	18	21	event	e103	1	class	OCCURRENCE
p004100005200009161425357	18	21	event	e103	1	polarity	POS
p004100005200009161425357	18	21	event	e103	1	pos	VERB
p004100005200009161425357	18	21	event	e103	1	tense	PAST
p004100005200009161425357	18	21	event	e103	1	vform	CONNECTIVE
p004100005200009161425357	18	30	event	e104	1	aspect	NONE
p004100005200009161425357	18	30	event	e104	1	class	OCCURRENCE
p004100005200009161425357	18	30	event	e104	1	polarity	POS
p004100005200009161425357	18	30	event	e104	1	pos	NOUN
p004100005200009161425357	18	30	event	e104	1	tense	NONE
p004100005200009161425357	18	30	event	e104	1	vform	NONE
p004100005200009161425357	18	32	event	e105	1	aspect	NONE
p004100005200009161425357	18	32	event	e105	1	class	OCCURRENCE
p004100005200009161425357	18	32	event	e105	1	polarity	NEG
p004100005200009161425357	18	32	event	e105	1	pos	VERB
p004100005200009161425357	18	32	event	e105	1	tense	NONE
p004100005200009161425357	18	32	event	e105	1	vform	CONNECTIVE
p004100005200009161425357	19	0	event	e106	1	aspect	NONE
p004100005200009161425357	19	0	event	e106	1	class	OCCURRENCE
p004100005200009161425357	19	0	event	e106	1	modality	CONJECTURAL
p004100005200009161425357	19	0	event	e106	1	polarity	POS
p004100005200009161425357	19	0	event	e106	1	pos	VERB
p004100005200009161425357	19	0	event	e106	1	tense	NONE
p004100005200009161425357	19	0	event	e106	1	vform	ADNOMINAL
p004100005200009161425357	19	1	event	e107	1	aspect	NONE
p004100005200009161425357	19	1	event	e107	1	class	STATE
p004100005200009161425357	19	1	event	e107	1	polarity	POS
p004100005200009161425357	19	1	event	e107	1	pos	NOUN
p004100005200009161425357	19	1	event	e107	1	tense	NONE
p004100005200009161425357	19	1	event	e107	1	vform	NONE
p004100005200009161425357	19	8	event	e108	1	aspect	NONE
p004100005200009161425357	19	8	event	e108	1	class	OCCURRENCE
p004100005200009161425357	19	8	event	e108	1	polarity	POS
p004100005200009161425357	19	8	event	e108	1	pos	NOUN
p004100005200009161425357	19	8	event	e108	1	tense	NONE
p004100005200009161425357	19	8	event	e108	1	vform	NONE
p004100005200009161425357	19	10	event	e109	1	aspect	NONE
p004100005200009161425357	19	10	event	e109	1	class	OCCURRENCE
p004100005200009161425357	19	10	event	e109	1	polarity	POS
p004100005200009161425357	19	10	event	e109	1	pos	VERB
p004100005200009161425357	19	10	event	e109	1	tense	NONE
p004100005200009161425357	19	10	event	e109	1	vform	CONNECTIVE
p004100005200009161425357	19	15	event	e110	1	aspect	NONE
p004100005200009161425357	19	15	event	e110	1	class	OCCURRENCE
p004100005200009161425357	19	15	event	e110	1	polarity	POS
p004100005200009161425357	19	15	event	e110	1	pos	NOUN
p004100005200009161425357	19	15	event	e110	1	tense	NONE
p004100005200009161425357	19	15	event	e110	1	vform	NONE
p004100005200009161425357	19	17	event	e111	1	aspect	NONE
p004100005200009161425357	19	17	event	e111	1	class	STATE
p004100005200009161425357	19	17	event	e111	1	polarity	POS
p004100005200009161425357	19	17	event	e111	1	pos	VERB
p004100005200009161425357	19	17	event	e111	1	tense	NONE
p004100005200009161425357	19	17	event	e111	1	vform	ADNOMINAL
p004100005200009161425357	20	4	event	e112	1	aspect	NONE
p004100005200009161425357	20	4	event	e112	1	class	OCCURRENCE
p004100005200009161425357	20	4	event	e112	1	polarity	POS
p004100005200009161425357	20	4	event	e112	1	pos	NOUN
p004100005200009161425357	20	4	event	e112	1	tense	NONE
p004100005200009161425357	20	4	event	e112	1	vform	NONE
p004100005200009161425357	20	6	event	e113	1	aspect	NONE
p004100005200009161425357	20	6	event	e113	1	class	OCCURRENCE
p004100005200009161425357	20	6	event	e113	1	polarity	POS
p004100005200009161425357	20	6	event	e113	1	pos	NOUN
p004100005200009161425357	20	6	event	e113	1	tense	NONE
p004100005200009161425357	20	6	event	e113	1	vform	NONE
p004100005200009161425357	20	14	event	e114	1	aspect	NONE
p004100005200009161425357	20	14	event	e114	1	class	OCCURRENCE
p004100005200009161425357	20	14	event	e114	1	polarity	NEG
p004100005200009161425357	20	14	event	e114	1	pos	VERB
p004100005200009161425357	20	14	event	e114	1	tense	NONE
p004100005200009161425357	20	14	event	e114	1	vform	ADNOMINAL
p004100005200009161425357	20	17	event	e115	1	aspect	NONE
p004100005200009161425357	20	17	event	e115	1	class	STATE
p004100005200009161425357	20	17	event	e115	1	polarity	POS
p004100005200009161425357	20	17	event	e115	1	pos	NOUN
p004100005200009161425357	20	17	event	e115	1	tense	NONE
p004100005200009161425357	20	17	event	e115	1	vform	NONE
p004100005200009161425357	20	19	event	e116	1	aspect	NONE
p004100005200009161425357	20	19	event	e116	1	class	I_STATE
p004100005200009161425357	20	19	event	e116	1	polarity	POS
p004100005200009161425357	20	19	event	e116	1	pos	VERB
p004100005200009161425357	20	19	event	e116	1	tense	NONE
p004100005200009161425357	20	19	event	e116	1	vform	CONNECTIVE
p004100005200009161425357	20	21	event	e117	1	aspect	NONE
p004100005200009161425357	20	21	event	e117	1	class	I_STATE
p004100005200009161425357	20	21	event	e117	1	polarity	POS
p004100005200009161425357	20	21	event	e117	1	pos	VERB
p004100005200009161425357	20	21	event	e117	1	tense	NONE
p004100005200009161425357	20	21	event	e117	1	vform	ADNOMINAL
p004100005200009161425357	20	32	event	e118	1	aspect	NONE
p004100005200009161425357	20	32	event	e118	1	class	OCCURRENCE
p004100005200009161425357	20	32	event	e118	1	polarity	POS
p004100005200009161425357	20	32	event	e118	1	pos	NOUN
p004100005200009161425357	20	32	event	e118	1	tense	NONE
p004100005200009161425357	20	32	event	e118	1	vform	NONE
p004100005200009161425357	21	2	event	e119	1	aspect	NONE
p004100005200009161425357	21	2	event	e119	1	class	OCCURRENCE
p004100005200009161425357	21	2	event	e119	1	polarity	POS
p004100005200009161425357	21	2	event	e119	1	pos	NOUN
p004100005200009161425357	21	2	event	e119	1	tense	NONE
p004100005200009161425357	21	2	event	e119	1	vform	NONE
p004100005200009161425357	21	3	event	e120	1	aspect	NONE
p004100005200009161425357	21	3	event	e120	1	class	STATE
p004100005200009161425357	21	3	event	e120	1	polarity	POS
p004100005200009161425357	21	3	event	e120	1	pos	NOUN
p004100005200009161425357	21	3	event	e120	1	tense	NONE
p004100005200009161425357	21	3	event	e120	1	vform	NONE
p004100005200009161425357	21	5	event	e121	1	aspect	NONE
p004100005200009161425357	21	5	event	e121	1	class	OCCURRENCE
p004100005200009161425357	21	5	event	e121	1	polarity	NEG
p004100005200009161425357	21	5	event	e121	1	pos	VERB
p004100005200009161425357	21	5	event	e121	1	tense	NONE
p004100005200009161425357	21	5	event	e121	1	vform	CONNECTIVE
p004100005200009161425357	21	23	event	e122	1	aspect	NONE
p004100005200009161425357	21	23	event	e122	1	class	OCCURRENCE
p004100005200009161425357	21	23	event	e122	1	modality	CONJECTURAL
p004100005200009161425357	21	23	event	e122	1	polarity	POS
p004100005200009161425357	21	23	event	e122	1	pos	VERB
p004100005200009161425357	21	23	event	e122	1	tense	NONE
p004100005200009161425357	21	23	event	e122	1	vform	ADNOMINAL
p004100005200009161425357	21	24	event	e123	1	aspect	NONE
p004100005200009161425357	21	24	event	e123	1	class	I_STATE
p004100005200009161425357	21	24	event	e123	1	polarity	POS
p004100005200009161425357	21	24	event	e123	1	pos	NOUN
p004100005200009161425357	21	24	event	e123	1	tense	PAST
p004100005200009161425357	21	24	event	e123	1	vform	NONE
p004100005200009161425357	21	31	event	e124	1	aspect	NONE
p004100005200009161425357	21	31	event	e124	1	class	OCCURRENCE
p004100005200009161425357	21	31	event	e124	1	polarity	POS
p004100005200009161425357	21	31	event	e124	1	pos	NOUN
p004100005200009161425357	21	31	event	e124	1	tense	NONE
p004100005200009161425357	21	31	event	e124	1	vform	NONE
p004100005200009161425357	21	32	event	e125	1	aspect	NONE
p004100005200009161425357	21	32	event	e125	1	class	STATE
p004100005200009161425357	21	32	event	e125	1	polarity	POS
p004100005200009161425357	21	32	event	e125	1	pos	NOUN
p004100005200009161425357	21	32	event	e125	1	tense	NONE
p004100005200009161425357	21	32	event	e125	1	vform	NONE
p004100005200009161425357	21	34	event	e126	1	aspect	NONE
p004100005200009161425357	21	34	event	e126	1	class	OCCURRENCE
p004100005200009161425357	21	34	event	e126	1	polarity	POS
p004100005200009161425357	21	34	event	e126	1	pos	VERB
p004100005200009161425357	21	34	event	e126	1	tense	NONE
p004100005200009161425357	21	34	event	e126	1	vform	CONNECTIVE
p004100005200009161425357	21	36	event	e127	1	aspect	NONE
p004100005200009161425357	21	36	event	e127	1	class	OCCURRENCE
p004100005200009161425357	21	36	event	e127	1	polarity	POS
p004100005200009161425357	21	36	event	e127	1	pos	VERB
p004100005200009161425357	21	36	event	e127	1	tense	PAST
p004100005200009161425357	21	36	event	e127	1	vform	ADNOMINAL
p004100005200009161425357	21	40	event	e128	1	aspect	NONE
p004100005200009161425357	21	40	event	e128	1	class	OCCURRENCE
p004100005200009161425357	21	40	event	e128	1	polarity	POS
p004100005200009161425357	21	40	event	e128	1	pos	NOUN
p004100005200009161425357	21	40	event	e128	1	tense	NONE
p004100005200009161425357	21	40	event	e128	1	vform	NONE
p004100005200009161425357	21	44	event	e129	1	aspect	NONE
p004100005200009161425357	21	44	event	e129	1	class	OCCURRENCE
p004100005200009161425357	21	44	event	e129	1	polarity	POS
p004100005200009161425357	21	44	event	e129	1	pos	VERB
p004100005200009161425357	21	44	event	e129	1	tense	PAST
p004100005200009161425357	21	44	event	e129	1	vform	CONNECTIVE
p004100005200009161425357	21	46	event	e130	1	aspect	NONE
p004100005200009161425357	21	46	event	e130	1	class	OCCURRENCE
p004100005200009161425357	21	46	event	e130	1	polarity	POS
p004100005200009161425357	21	46	event	e130	1	pos	VERB
p004100005200009161425357	21	46	event	e130	1	tense	NONE
p004100005200009161425357	21	46	event	e130	1	vform	CONNECTIVE
p004100005200009161425357	21	48	event	e131	1	aspect	NONE
p004100005200009161425357	21	48	event	e131	1	class	OCCURRENCE
p004100005200009161425357	21	48	event	e131	1	polarity	POS
p004100005200009161425357	21	48	event	e131	1	pos	NOUN
p004100005200009161425357	21	48	event	e131	1	tense	NONE
p004100005200009161425357	21	48	event	e131	1	vform	NONE
p004100005200009161425357	21	50	event	e132	1	aspect	NONE
p004100005200009161425357	21	50	event	e132	1	class	I_ACTION
p004100005200009161425357	21	50	event	e132	1	polarity	POS
p004100005200009161425357	21	50	event	e132	1	pos	VERB
p004100005200009161425357	21	50	event	e132	1	tense	NONE
p004100005200009161425357	21	50	event	e132	1	vform	NOMINALIZED
p004100005200009161425357	21	51	event	e133	1	aspect	NONE
p004100005200009161425357	21	51	event	e133	1	class	ASPECTUAL
p004100005200009161425357	21	51	event	e133	1	polarity	POS
p004100005200009161425357	21	51	event	e133	1	pos	VERB
p004100005200009161425357	21	51	event	e133	1	tense	PAST
p004100005200009161425357	21	51	event	e133	1	vform	S_FINAL
p004100005200009161425357	22	4	event	e134	1	aspect	NONE
p004100005200009161425357	22	4	event	e134	1	class	OCCURRENCE
p004100005200009161425357	22	4	event	e134	1	polarity	POS
p004100005200009161425357	22	4	event	e134	1	pos	NOUN
p004100005200009161425357	22	4	event	e134	1	tense	NONE
p004100005200009161425357	22	4	event	e134	1	vform	NONE
p004100005200009161425357	22	6	event	e135	1	aspect	NONE
p004100005200009161425357	22	6	event	e135	1	class	OCCURRENCE
p004100005200009161425357	22	6	event	e135	1	polarity	POS
p004100005200009161425357	22	6	event	e135	1	pos	NOUN
p004100005200009161425357	22	6	event	e135	1	tense	NONE
p004100005200009161425357	22	6	event	e135	1	vform	NONE
p004100005200009161425357	22	11	event	e136	1	aspect	NONE
p004100005200009161425357	22	11	event	e136	1	class	OCCURRENCE
p004100005200009161425357	22	11	event	e136	1	polarity	POS
p004100005200009161425357	22	11	event	e136	1	pos	NOUN
p004100005200009161425357	22	11	event	e136	1	tense	NONE
p004100005200009161425357	22	11	event	e136	1	vform	NONE
p004100005200009161425357	22	13	event	e137	1	aspect	NONE
p004100005200009161425357	22	13	event	e137	1	class	I_ACTION
p004100005200009161425357	22	13	event	e137	1	polarity	POS
p004100005200009161425357	22	13	event	e137	1	pos	VERB
p004100005200009161425357	22	13	event	e137	1	tense	PAST
p004100005200009161425357	22	13	event	e137	1	vform	CONNECTIVE
p004100005200009161425357	22	23	event	e138	1	aspect	NONE
p004100005200009161425357	22	23	event	e138	1	class	OCCURRENCE
p004100005200009161425357	22	23	event	e138	1	polarity	POS
p004100005200009161425357	22	23	event	e138	1	pos	VERB
p004100005200009161425357	22	23	event	e138	1	tense	PAST
p004100005200009161425357	22	23	event	e138	1	vform	S_FINAL
p004100005200009161425357	23	4	event	e139	1	aspect	NONE
p004100005200009161425357	23	4	event	e139	1	class	OCCURRENCE
p004100005200009161425357	23	4	event	e139	1	polarity	POS
p004100005200009161425357	23	4	event	e139	1	pos	VERB
p004100005200009161425357	23	4	event	e139	1	tense	NONE
p004100005200009161425357	23	4	event	e139	1	vform	CONNECTIVE
p004100005200009161425357	23	8	event	e140	1	aspect	NONE
p004100005200009161425357	23	8	event	e140	1	class	OCCURRENCE
p004100005200009161425357	23	8	event	e140	1	polarity	NEG
p004100005200009161425357	23	8	event	e140	1	pos	VERB
p004100005200009161425357	23	8	event	e140	1	tense	NONE
p004100005200009161425357	23	8	event	e140	1	vform	CONNECTIVE
p004100005200009161425357	23	17	event	e141	1	aspect	NONE
p004100005200009161425357	23	17	event	e141	1	class	STATE
p004100005200009161425357	23	17	event	e141	1	mood	RETROSPECTIVE
p004100005200009161425357	23	17	event	e141	1	polarity	POS
p004100005200009161425357	23	17	event	e141	1	pos	VERB
p004100005200009161425357	23	17	event	e141	1	tense	PAST
p004100005200009161425357	23	17	event	e141	1	vform	ADNOMINAL
p004100005200009161425357	24	2	event	e142	1	aspect	NONE
p004100005200009161425357	24	2	event	e142	1	class	OCCURRENCE
p004100005200009161425357	24	2	event	e142	1	polarity	POS
p004100005200009161425357	24	2	event	e142	1	pos	VERB
p004100005200009161425357	24	2	event	e142	1	tense	NONE
p004100005200009161425357	24	2	event	e142	1	vform	CONNECTIVE
p004100005200009161425357	24	8	event	e143	1	aspect	NONE
p004100005200009161425357	24	8	event	e143	1	class	OCCURRENCE
p004100005200009161425357	24	8	event	e143	1	polarity	POS
p004100005200009161425357	24	8	event	e143	1	pos	VERB
p004100005200009161425357	24	8	event	e143	1	tense	PAST
p004100005200009161425357	24	8	event	e143	1	vform	CONNECTIVE
p004100005200009161425357	24	13	event	e144	1	aspect	NONE
p004100005200009161425357	24	13	event	e144	1	class	OCCURRENCE
p004100005200009161425357	24	13	event	e144	1	polarity	POS
p004100005200009161425357	24	13	event	e144	1	pos	VERB
p004100005200009161425357	24	13	event	e144	1	tense	PAST
p004100005200009161425357	24	13	event	e144	1	vform	ADNOMINAL
p004100005200009161425357	24	16	event	e145	1	aspect	NONE
p004100005200009161425357	24	16	event	e145	1	class	OCCURRENCE
p004100005200009161425357	24	16	event	e145	1	polarity	POS
p004100005200009161425357	24	16	event	e145	1	pos	NOUN
p004100005200009161425357	24	16	event	e145	1	tense	NONE
p004100005200009161425357	24	16	event	e145	1	vform	NONE
p004100005200009161425357	24	18	event	e146	1	aspect	NONE
p004100005200009161425357	24	18	event	e146	1	class	I_ACTION
p004100005200009161425357	24	18	event	e146	1	polarity	POS
p004100005200009161425357	24	18	event	e146	1	pos	VERB
p004100005200009161425357	24	18	event	e146	1	tense	NONE
p004100005200009161425357	24	18	event	e146	1	vform	CONNECTIVE
p004100005200009161425357	25	5	event	e147	1	aspect	DURATIVE
p004100005200009161425357	25	5	event	e147	1	class	STATE
p004100005200009161425357	25	5	event	e147	1	polarity	POS
p004100005200009161425357	25	5	event	e147	1	pos	VERB
p004100005200009161425357	25	5	event	e147	1	tense	NONE
p004100005200009161425357	25	5	event	e147	1	vform	CONNECTIVE
p004100005200009161425357	25	9	event	e148	1	aspect	NONE
p004100005200009161425357	25	9	event	e148	1	class	OCCURRENCE
p004100005200009161425357	25	9	event	e148	1	polarity	POS
p004100005200009161425357	25	9	event	e148	1	pos	NOUN
p004100005200009161425357	25	9	event	e148	1	tense	NONE
p004100005200009161425357	25	9	event	e148	1	vform	NONE
p004100005200009161425357	25	19	event	e149	1	aspect	NONE
p004100005200009161425357	25	19	event	e149	1	class	OCCURRENCE
p004100005200009161425357	25	19	event	e149	1	modality	CONJECTURAL
p004100005200009161425357	25	19	event	e149	1	polarity	POS
p004100005200009161425357	25	19	event	e149	1	pos	VERB
p004100005200009161425357	25	19	event	e149	1	tense	NONE
p004100005200009161425357	25	19	event	e149	1	vform	ADNOMINAL
p004100005200009161425357	25	22	event	e150	1	aspect	NONE
p004100005200009161425357	25	22	event	e150	1	class	STATE
p004100005200009161425357	25	22	event	e150	1	polarity	POS
p004100005200009161425357	25	22	event	e150	1	pos	VERB
p004100005200009161425357	25	22	event	e150	1	tense	NONE
p004100005200009161425357	25	22	event	e150	1	vform	S_FINAL
p004100005200009161425357	26	6	event	e151	1	aspect	NONE
p004100005200009161425357	26	6	event	e151	1	class	OCCURRENCE
p004100005200009161425357	26	6	event	e151	1	polarity	POS
p004100005200009161425357	26	6	event	e151	1	pos	NOUN
p004100005200009161425357	26	6	event	e151	1	tense	NONE
p004100005200009161425357	26	6	event	e151	1	vform	NONE
p004100005200009161425357	26	8	event	e152	1	aspect	NONE
p004100005200009161425357	26	8	event	e152	1	class	OCCURRENCE
p004100005200009161425357	26	8	event	e152	1	polarity	POS
p004100005200009161425357	26	8	event	e152	1	pos	VERB
p004100005200009161425357	26	8	event	e152	1	tense	NONE
p004100005200009161425357	26	8	event	e152	1	vform	CONNECTIVE
p004100005200009161425357	26	18	event	e153	1	aspect	NONE
p004100005200009161425357	26	18	event	e153	1	class	OCCURRENCE
p004100005200009161425357	26	18	event	e153	1	polarity	POS
p004100005200009161425357	26	18	event	e153	1	pos	VERB
p004100005200009161425357	26	18	event	e153	1	tense	PAST
